"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
80	0	0	0	0	0.756	151.2	0.941938673798492
80	0	0	0	0	0.758	151.6	0.942637800555228
80	0	0	0	0	0.76	152	0.943335085078585
80	0	0	0	0	0.762	152.4	0.944030537051806
80	0	0	0	0	0.764	152.8	0.944724166081984
80	0	0	0	0	0.766	153.2	0.945415981700865
80	0	0	0	0	0.768	153.6	0.946105993365628
80	0	0	0	0	0.77	154	0.946794210459667
80	0	0	0	0	0.772	154.4	0.947480642293351
80	0	0	0	0	0.774	154.8	0.948165298104783
80	0	0	0	0	0.776	155.2	0.948848187060543
80	0	0	0	0	0.778	155.6	0.949529318256431
80	0	0	0	0	0.78	156	0.950208700718184
80	0	0	0	0	0.782	156.4	0.950886343402204
80	0	0	0	0	0.784	156.8	0.951562255196256
80	0	0	0	0	0.786	157.2	0.952236444920179
80	0	0	0	0	0.788	157.6	0.952908921326565
80	0	0	0	0	0.79	158	0.95357969310145
80	0	0	0	0	0.792	158.4	0.95424876886498
80	0	0	0	0	0.794	158.8	0.954916157172082
80	0	0	0	0	0.796	159.2	0.955581866513116
80	0	0	0	0	0.798	159.6	0.956245905314526
80	0	0	0	0	0.8	160	0.956908281939475
80	0	0	0	0	0.802	160.4	0.957569004688485
80	0	0	0	0	0.804	160.8	0.958228081800051
80	0	0	0	0	0.806	161.2	0.95888552145127
80	0	0	0	0	0.808	161.6	0.959541331758436
80	0	0	0	0	0.81	162	0.960195520777651
80	0	0	0	0	0.812	162.4	0.960848096505416
80	0	0	0	0	0.814	162.8	0.961499066879216
80	0	0	0	0	0.816	163.2	0.962148439778101
80	0	0	0	0	0.818	163.6	0.962796223023258
80	0	0	0	0	0.82	164	0.963442424378573
80	0	0	0	0	0.822	164.4	0.964087051551195
80	0	0	0	0	0.824	164.8	0.964730112192086
80	0	0	0	0	0.826	165.2	0.96537161389656
80	0	0	0	0	0.828	165.6	0.96601156420483
80	0	0	0	0	0.83	166	0.966649970602534
80	0	0	0	0	0.832	166.4	0.967286840521261
80	0	0	0	0	0.834	166.8	0.967922181339073
80	0	0	0	0	0.836	167.2	0.968556000381013
80	0	0	0	0	0.838	167.6	0.969188304919619
80	0	0	0	0	0.84	168	0.969819102175416
80	0	0	0	0	0.842	168.4	0.970448399317417
80	0	0	0	0	0.844	168.8	0.97107620346361
80	0	0	0	0	0.846	169.2	0.971702521681442
80	0	0	0	0	0.848	169.6	0.972327360988292
80	0	0	0	0	0.85	170	0.972950728351948
80	0	0	0	0	0.852	170.4	0.973572630691073
80	0	0	0	0	0.854	170.8	0.974193074875663
80	0	0	0	0	0.856	171.2	0.974812067727501
80	0	0	0	0	0.858	171.6	0.975429616020612
80	0	0	0	0	0.86	172	0.976045726481706
80	0	0	0	0	0.862	172.4	0.976660405790615
80	0	0	0	0	0.864	172.8	0.977273660580728
80	0	0	0	0	0.866	173.2	0.977885497439427
80	0	0	0	0	0.868	173.6	0.978495922908501
80	0	0	0	0	0.87	174	0.979104943484576
80	0	0	0	0	0.872	174.4	0.979712565619521
80	0	0	0	0	0.874	174.8	0.980318795720864
80	0	0	0	0	0.876	175.2	0.980923640152196
80	0	0	0	0	0.878	175.6	0.981527105233572
80	0	0	0	0	0.88	176	0.982129197241904
80	0	0	0	0	0.882	176.4	0.982729922411357
80	0	0	0	0	0.884	176.8	0.983329286933734
80	0	0	0	0	0.886	177.2	0.983927296958862
80	0	0	0	0	0.888	177.6	0.984523958594965
80	0	0	0	0	0.89	178	0.985119277909044
80	0	0	0	0	0.892	178.4	0.985713260927242
80	0	0	0	0	0.894	178.8	0.986305913635216
80	0	0	0	0	0.896	179.2	0.986897241978493
80	0	0	0	0	0.898	179.6	0.987487251862832
80	0	0	0	0	0.9	180	0.988075949154575
80	0	0	0	0	0.902	180.4	0.988663339681001
80	0	0	0	0	0.904	180.8	0.989249429230666
80	0	0	0	0	0.906	181.2	0.989834223553752
80	0	0	0	0	0.908	181.6	0.9904177283624
80	0	0	0	0	0.91	182	0.990999949331049
80	0	0	0	0	0.912	182.4	0.991580892096762
80	0	0	0	0	0.914	182.8	0.99216056225956
80	0	0	0	0	0.916	183.2	0.992738965382741
80	0	0	0	0	0.918	183.6	0.993316106993201
80	0	0	0	0	0.92	184	0.993891992581754
80	0	0	0	0	0.922	184.4	0.994466627603441
80	0	0	0	0	0.924	184.8	0.995040017477844
80	0	0	0	0	0.926	185.2	0.995612167589389
80	0	0	0	0	0.928	185.6	0.996183083287653
80	0	0	0	0	0.93	186	0.996752769887661
80	0	0	0	0	0.932	186.4	0.997321232670185
80	0	0	0	0	0.934	186.8	0.997888476882038
80	0	0	0	0	0.936	187.2	0.998454507736361
80	0	0	0	0	0.938	187.6	0.999019330412916
80	0	0	0	0	0.94	188	0.999582950058365
80	0	0	0	0	0.942	188.4	1.00014537178656
80	0	0	0	0	0.944	188.8	1.0007066006788
80	0	0	0	0	0.946	189.2	1.00126664178413
80	0	0	0	0	0.948	189.6	1.00182550011963
80	0	0	0	0	0.95	190	1.00238318067061
80	0	0	0	0	0.952	190.4	1.00293968839097
80	0	0	0	0	0.954	190.8	1.00349502820339
80	0	0	0	0	0.956	191.2	1.00404920499965
80	0	0	0	0	0.958	191.6	1.00460222364084
80	0	0	0	0	0.96	192	1.00515408895765
80	0	0	0	0	0.962	192.4	1.0057048057506
80	0	0	0	0	0.964	192.8	1.0062543787903
80	0	0	0	0	0.966	193.2	1.00680281281769
80	0	0	0	0	0.968	193.6	1.00735011254433
80	0	0	0	0	0.97	194	1.00789628265257
80	0	0	0	0	0.972	194.4	1.00844132779583
80	0	0	0	0	0.974	194.8	1.00898525259885
80	0	0	0	0	0.976	195.2	1.0095280616579
80	0	0	0	0	0.978	195.6	1.01006975954103
80	0	0	0	0	0.98	196	1.01061035078828
80	0	0	0	0	0.982	196.4	1.01114983991194
80	0	0	0	0	0.984	196.8	1.01168823139675
80	0	0	0	0	0.986	197.2	1.01222552970013
80	0	0	0	0	0.988	197.6	1.01276173925239
80	0	0	0	0	0.99	198	1.013296864457
80	0	0	0	0	0.992	198.4	1.01383090969074
80	0	0	0	0	0.994	198.8	1.01436387930394
80	0	0	0	0	0.996	199.2	1.01489577762071
80	0	0	0	0	0.998	199.6	1.01542660893914
80	0	0	0	0	1	200	1.0159563775315
90	0	0	0	0	0.002	0.4	-0.624045860959031
90	0	0	0	0	0.004	0.8	-0.444032226185914
90	0	0	0	0	0.006	1.2	-0.338731000225127
90	0	0	0	0	0.008	1.6	-0.264018591412798
90	0	0	0	0	0.01	2	-0.206067144916539
90	0	0	0	0	0.012	2.4	-0.158717365452011
90	0	0	0	0	0.014	2.8	-0.118683697341242
90	0	0	0	0	0.016	3.2	-0.0840049566396813
90	0	0	0	0	0.018	3.6	-0.0534161394912237
90	0	0	0	0	0.02	4	-0.0260535101434226
90	0	0	0	0	0.022	4.4	-0.0013010010390852
90	0	0	0	0	0.024	4.8	0.0212962693211057
90	0	0	0	0	0.026	5.2	0.0420837429623539
90	0	0	0	0	0.028	5.6	0.0613299374318741
90	0	0	0	0	0.03	6	0.0792477158173646
90	0	0	0	0	0.032	6.4	0.0960086781334352
90	0	0	0	0	0.034	6.8	0.111753182094493
90	0	0	0	0	0.036	7.2	0.126597495281893
90	0	0	0	0	0.038	7.6	0.140639010988676
90	0	0	0	0	0.04	8	0.153960124629694
90	0	0	0	0	0.042	8.4	0.166631163392661
90	0	0	0	0	0.044	8.8	0.178712633734031
90	0	0	0	0	0.046	9.2	0.190256968872181
90	0	0	0	0	0.048	9.6	0.201309904094222
90	0	0	0	0	0.05	10	0.211911571125953
90	0	0	0	0	0.052	10.4	0.22209737773547
90	0	0	0	0	0.054	10.8	0.23189872124268
90	0	0	0	0	0.056	11.2	0.241343572204991
90	0	0	0	0	0.058	11.6	0.250456955632605
90	0	0	0	0	0.06	12	0.259261350590481
90	0	0	0	0	0.062	12.4	0.267777024253273
90	0	0	0	0	0.064	12.8	0.276022312906552
90	0	0	0	0	0.066	13.2	0.284013859694818
90	0	0	0	0	0.068	13.6	0.291766816867609
90	0	0	0	0	0.07	14	0.29929501870125
90	0	0	0	0	0.072	14.4	0.306611130055009
90	0	0	0	0	0.074	14.8	0.313726774568881
90	0	0	0	0	0.076	15.2	0.320652645761792
90	0	0	0	0	0.078	15.6	0.327398603696258
90	0	0	0	0	0.08	16	0.33397375940281
90	0	0	0	0	0.082	16.4	0.340386548878267
90	0	0	0	0	0.084	16.8	0.346644798165778
90	0	0	0	0	0.086	17.2	0.352755780776147
90	0	0	0	0	0.088	17.6	0.358726268507148
90	0	0	0	0	0.09	18	0.364562576551268
90	0	0	0	0	0.092	18.4	0.370270603645297
90	0	0	0	0	0.094	18.8	0.375855867901692
90	0	0	0	0	0.096	19.2	0.381323538867339
90	0	0	0	0	0.098	19.6	0.386678466276546
90	0	0	0	0	0.1	20	0.391925205899069
90	0	0	0	0	0.102	20.4	0.397068042828396
90	0	0	0	0	0.104	20.8	0.402111012508587
90	0	0	0	0	0.106	21.2	0.407057919758172
90	0	0	0	0	0.108	21.6	0.411912356015797
90	0	0	0	0	0.11	22	0.416677715003407
90	0	0	0	0	0.112	22.4	0.421357206978107
90	0	0	0	0	0.114	22.8	0.425953871722579
90	0	0	0	0	0.116	23.2	0.430470590405721
90	0	0	0	0	0.118	23.6	0.434910096429404
90	0	0	0	0	0.12	24	0.439274985363598
90	0	0	0	0	0.122	24.4	0.4435677240603
90	0	0	0	0	0.124	24.8	0.44779065902639
90	0	0	0	0	0.126	25.2	0.451946024126565
90	0	0	0	0	0.128	25.6	0.456035947679668
90	0	0	0	0	0.13	26	0.460062459004846
90	0	0	0	0	0.132	26.4	0.464027494467935
90	0	0	0	0	0.134	26.8	0.467932903073184
90	0	0	0	0	0.136	27.2	0.471780451640726
90	0	0	0	0	0.138	27.6	0.475571829606084
90	0	0	0	0	0.14	28	0.479308653474366
90	0	0	0	0	0.142	28.4	0.48299247095851
90	0	0	0	0	0.144	28.8	0.486624764828126
90	0	0	0	0	0.146	29.2	0.490206956492863
90	0	0	0	0	0.148	29.6	0.493740409341998
90	0	0	0	0	0.15	30	0.497226431859856
90	0	0	0	0	0.152	30.4	0.500666280534909
90	0	0	0	0	0.154	30.8	0.504061162578703
90	0	0	0	0	0.156	31.2	0.507412238469374
90	0	0	0	0	0.158	31.6	0.510720624333125
90	0	0	0	0	0.16	32	0.513987394175927
90	0	0	0	0	0.162	32.4	0.517213581976584
90	0	0	0	0	0.164	32.8	0.520400183651384
90	0	0	0	0	0.166	33.2	0.523548158899671
90	0	0	0	0	0.168	33.6	0.526658432938894
90	0	0	0	0	0.17	34	0.529731898136985
90	0	0	0	0	0.172	34.4	0.532769415549264
90	0	0	0	0	0.174	34.8	0.535771816366509
90	0	0	0	0	0.176	35.2	0.538739903280264
90	0	0	0	0	0.178	35.6	0.541674451771015
90	0	0	0	0	0.18	36	0.544576211324385
90	0	0	0	0	0.182	36.4	0.547445906580142
90	0	0	0	0	0.184	36.8	0.550284238418414
90	0	0	0	0	0.186	37.2	0.553091884987177
90	0	0	0	0	0.188	37.6	0.555869502674808
90	0	0	0	0	0.19	38	0.558617727031168
90	0	0	0	0	0.192	38.4	0.561337173640455
90	0	0	0	0	0.194	38.8	0.564028438948844
90	0	0	0	0	0.196	39.2	0.566692101049663
90	0	0	0	0	0.198	39.6	0.569328720428722
90	0	0	0	0	0.2	40	0.571938840672186
90	0	0	0	0	0.202	40.4	0.574522989139221
90	0	0	0	0	0.204	40.8	0.577081677601513
90	0	0	0	0	0.206	41.2	0.57961540285158
90	0	0	0	0	0.208	41.6	0.582124647281703
90	0	0	0	0	0.21	42	0.584609879435153
90	0	0	0	0	0.212	42.4	0.587071554531289
90	0	0	0	0	0.214	42.8	0.589510114966008
90	0	0	0	0	0.216	43.2	0.591925990788913
90	0	0	0	0	0.218	43.6	0.594319600158495
90	0	0	0	0	0.22	44	0.596691349776523
90	0	0	0	0	0.222	44.4	0.599041635302785
90	0	0	0	0	0.224	44.8	0.601370841751224
90	0	0	0	0	0.226	45.2	0.603679343868469
90	0	0	0	0	0.228	45.6	0.605967506495696
90	0	0	0	0	0.23	46	0.608235684914673
90	0	0	0	0	0.232	46.4	0.610484225178838
90	0	0	0	0	0.234	46.8	0.612713464430161
90	0	0	0	0	0.236	47.2	0.61492373120252
90	0	0	0	0	0.238	47.6	0.617115345712281
90	0	0	0	0	0.24	48	0.619288620136714
90	0	0	0	0	0.242	48.4	0.621443858880861
90	0	0	0	0	0.244	48.8	0.623581358833416
90	0	0	0	0	0.246	49.2	0.625701409612171
90	0	0	0	0	0.248	49.6	0.627804293799506
90	0	0	0	0	0.25	50	0.629890287168445
90	0	0	0	0	0.252	50.4	0.631959658899681
90	0	0	0	0	0.254	50.8	0.634012671790046
90	0	0	0	0	0.256	51.2	0.636049582452785
90	0	0	0	0	0.258	51.6	0.638070641510051
90	0	0	0	0	0.26	52	0.640076093777962
90	0	0	0	0	0.262	52.4	0.642066178444569
90	0	0	0	0	0.264	52.8	0.644041129241052
90	0	0	0	0	0.266	53.2	0.646001174606464
90	0	0	0	0	0.268	53.6	0.647946537846301
90	0	0	0	0	0.27	54	0.649877437285172
90	0	0	0	0	0.272	54.4	0.651794086413842
90	0	0	0	0	0.274	54.8	0.653696694030889
90	0	0	0	0	0.276	55.2	0.655585464379201
90	0	0	0	0	0.278	55.6	0.657460597277557
90	0	0	0	0	0.28	56	0.659322288247483
90	0	0	0	0	0.282	56.4	0.661170728635595
90	0	0	0	0	0.284	56.8	0.663006105731627
90	0	0	0	0	0.286	57.2	0.6648286028823
90	0	0	0	0	0.288	57.6	0.666638399601242
90	0	0	0	0	0.29	58	0.668435671675097
90	0	0	0	0	0.292	58.4	0.67022059126598
90	0	0	0	0	0.294	58.8	0.67199332701045
90	0	0	0	0	0.296	59.2	0.673754044115115
90	0	0	0	0	0.298	59.6	0.675502904449024
90	0	0	0	0	0.3	60	0.677240066632973
90	0	0	0	0	0.302	60.4	0.678965686125829
90	0	0	0	0	0.304	60.8	0.680679915308025
90	0	0	0	0	0.306	61.2	0.6823829035623
90	0	0	0	0	0.308	61.6	0.68407479735182
90	0	0	0	0	0.31	62	0.685755740295765
90	0	0	0	0	0.312	62.4	0.68742587324249
90	0	0	0	0	0.314	62.8	0.689085334340344
90	0	0	0	0	0.316	63.2	0.690734259106242
90	0	0	0	0	0.318	63.6	0.692372780492076
90	0	0	0	0	0.32	64	0.694001028949043
90	0	0	0	0	0.322	64.4	0.695619132489969
90	0	0	0	0	0.324	64.8	0.6972272167497
90	0	0	0	0	0.326	65.2	0.698825405043641
90	0	0	0	0	0.328	65.6	0.7004138184245
90	0	0	0	0	0.33	66	0.70199257573731
90	0	0	0	0	0.332	66.4	0.703561793672787
90	0	0	0	0	0.334	66.8	0.705121586819086
90	0	0	0	0	0.336	67.2	0.706672067712011
90	0	0	0	0	0.338	67.6	0.708213346883739
90	0	0	0	0	0.34	68	0.709745532910101
90	0	0	0	0	0.342	68.4	0.711268732456483
90	0	0	0	0	0.344	68.8	0.71278305032238
90	0	0	0	0	0.346	69.2	0.714288589484669
90	0	0	0	0	0.348	69.6	0.715785451139625
90	0	0	0	0	0.35	70	0.717273734743741
90	0	0	0	0	0.352	70.4	0.718753538053381
90	0	0	0	0	0.354	70.8	0.720224957163307
90	0	0	0	0	0.356	71.2	0.721688086544131
90	0	0	0	0	0.358	71.6	0.723143019078704
90	0	0	0	0	0.36	72	0.724589846097501
90	0	0	0	0	0.362	72.4	0.726028657413025
90	0	0	0	0	0.364	72.8	0.727459541353259
90	0	0	0	0	0.366	73.2	0.728882584794203
90	0	0	0	0	0.368	73.6	0.73029787319153
90	0	0	0	0	0.37	74	0.731705490611373
90	0	0	0	0	0.372	74.4	0.733105519760294
90	0	0	0	0	0.374	74.8	0.734498042014438
90	0	0	0	0	0.376	75.2	0.735883137447925
90	0	0	0	0	0.378	75.6	0.737260884860468
90	0	0	0	0	0.38	76	0.738631361804284
90	0	0	0	0	0.382	76.4	0.739994644610281
90	0	0	0	0	0.384	76.8	0.741350808413572
90	0	0	0	0	0.386	77.2	0.742699927178324
90	0	0	0	0	0.388	77.6	0.744042073721961
90	0	0	0	0	0.39	78	0.745377319738749
90	0	0	0	0	0.392	78.4	0.746705735822779
90	0	0	0	0	0.394	78.8	0.748027391490357
90	0	0	0	0	0.396	79.2	0.749342355201838
90	0	0	0	0	0.398	79.6	0.750650694382903
90	0	0	0	0	0.4	80	0.751952475445302
90	0	0	0	0	0.402	80.4	0.753247763807088
90	0	0	0	0	0.404	80.8	0.754536623912338
90	0	0	0	0	0.406	81.2	0.755819119250393
90	0	0	0	0	0.408	81.6	0.757095312374629
90	0	0	0	0	0.41	82	0.758365264920759
90	0	0	0	0	0.412	82.4	0.759629037624696
90	0	0	0	0	0.414	82.8	0.760886690339988
90	0	0	0	0	0.416	83.2	0.76213828205482
90	0	0	0	0	0.418	83.6	0.763383870908621
90	0	0	0	0	0.42	84	0.764623514208269
90	0	0	0	0	0.422	84.4	0.76585726844391
90	0	0	0	0	0.424	84.8	0.767085189304405
90	0	0	0	0	0.426	85.2	0.768307331692414
90	0	0	0	0	0.428	85.6	0.769523749739124
90	0	0	0	0	0.43	86	0.770734496818639
90	0	0	0	0	0.432	86.4	0.77193962556203
90	0	0	0	0	0.434	86.8	0.773139187871062
90	0	0	0	0	0.436	87.2	0.774333234931612
90	0	0	0	0	0.438	87.6	0.775521817226767
90	0	0	0	0	0.44	88	0.77670498454964
90	0	0	0	0	0.442	88.4	0.777882786015878
90	0	0	0	0	0.444	88.8	0.779055270075901
90	0	0	0	0	0.446	89.2	0.780222484526864
90	0	0	0	0	0.448	89.6	0.78138447652434
90	0	0	0	0	0.45	90	0.78254129259376
90	0	0	0	0	0.452	90.4	0.783692978641586
90	0	0	0	0	0.454	90.8	0.784839579966243
90	0	0	0	0	0.456	91.2	0.785981141268812
90	0	0	0	0	0.458	91.6	0.787117706663484
90	0	0	0	0	0.46	92	0.788249319687789
90	0	0	0	0	0.462	92.4	0.789376023312607
90	0	0	0	0	0.464	92.8	0.790497859951955
90	0	0	0	0	0.466	93.2	0.791614871472568
90	0	0	0	0	0.468	93.6	0.792727099203278
90	0	0	0	0	0.47	94	0.793834583944184
90	0	0	0	0	0.472	94.4	0.794937365975637
90	0	0	0	0	0.474	94.8	0.796035485067029
90	0	0	0	0	0.476	95.2	0.797128980485398
90	0	0	0	0	0.478	95.6	0.798217891003854
90	0	0	0	0	0.48	96	0.799302254909831
90	0	0	0	0	0.482	96.4	0.800382110013158
90	0	0	0	0	0.484	96.8	0.801457493653977
90	0	0	0	0	0.486	97.2	0.802528442710487
90	0	0	0	0	0.488	97.6	0.803594993606533
90	0	0	0	0	0.49	98	0.804657182319038
90	0	0	0	0	0.492	98.4	0.805715044385287
90	0	0	0	0	0.494	98.8	0.80676861491006
90	0	0	0	0	0.496	99.2	0.807817928572623
90	0	0	0	0	0.498	99.6	0.808863019633574
90	0	0	0	0	0.5	100	0.809903921941561
90	0	0	0	0	0.502	100.4	0.810940668939854
90	0	0	0	0	0.504	100.8	0.811973293672798
90	0	0	0	0	0.506	101.2	0.813001828792127
90	0	0	0	0	0.508	101.6	0.814026306563163
90	0	0	0	0	0.51	102	0.815046758870888
90	0	0	0	0	0.512	102.4	0.816063217225901
90	0	0	0	0	0.514	102.8	0.817075712770251
90	0	0	0	0	0.516	103.2	0.818084276283167
90	0	0	0	0	0.518	103.6	0.81908893818667
90	0	0	0	0	0.52	104	0.820089728551079
90	0	0	0	0	0.522	104.4	0.821086677100412
90	0	0	0	0	0.524	104.8	0.822079813217685
90	0	0	0	0	0.526	105.2	0.823069165950104
90	0	0	0	0	0.528	105.6	0.824054764014168
90	0	0	0	0	0.53	106	0.825036635800664
90	0	0	0	0	0.532	106.4	0.826014809379581
90	0	0	0	0	0.534	106.8	0.826989312504919
90	0	0	0	0	0.536	107.2	0.827960172619417
90	0	0	0	0	0.538	107.6	0.828927416859193
90	0	0	0	0	0.54	108	0.829891072058288
90	0	0	0	0	0.542	108.4	0.830851164753139
90	0	0	0	0	0.544	108.8	0.831807721186959
90	0	0	0	0	0.546	109.2	0.832760767314046
90	0	0	0	0	0.548	109.6	0.833710328804005
90	0	0	0	0	0.55	110	0.834656431045898
90	0	0	0	0	0.552	110.4	0.835599099152317
90	0	0	0	0	0.554	110.8	0.836538357963383
90	0	0	0	0	0.556	111.2	0.837474232050673
90	0	0	0	0	0.558	111.6	0.838406745721081
90	0	0	0	0	0.56	112	0.839335923020599
90	0	0	0	0	0.562	112.4	0.840261787738045
90	0	0	0	0	0.564	112.8	0.841184363408712
90	0	0	0	0	0.566	113.2	0.842103673317961
90	0	0	0	0	0.568	113.6	0.843019740504743
90	0	0	0	0	0.57	114	0.843932587765071
90	0	0	0	0	0.572	114.4	0.844842237655416
90	0	0	0	0	0.574	114.8	0.845748712496056
90	0	0	0	0	0.576	115.2	0.846652034374359
90	0	0	0	0	0.578	115.6	0.847552225148017
90	0	0	0	0	0.58	116	0.848449306448213
90	0	0	0	0	0.582	116.4	0.849343299682748
90	0	0	0	0	0.584	116.8	0.850234226039096
90	0	0	0	0	0.586	117.2	0.851122106487428
90	0	0	0	0	0.588	117.6	0.852006961783566
90	0	0	0	0	0.59	118	0.852888812471896
90	0	0	0	0	0.592	118.4	0.853767678888231
90	0	0	0	0	0.594	118.8	0.854643581162626
90	0	0	0	0	0.596	119.2	0.855516539222141
90	0	0	0	0	0.598	119.6	0.856386572793566
90	0	0	0	0	0.6	120	0.857253701406089
90	0	0	0	0	0.602	120.4	0.858117944393936
90	0	0	0	0	0.604	120.8	0.858979320898946
90	0	0	0	0	0.606	121.2	0.859837849873125
90	0	0	0	0	0.608	121.6	0.860693550081142
90	0	0	0	0	0.61	122	0.861546440102792
90	0	0	0	0	0.612	122.4	0.862396538335417
90	0	0	0	0	0.614	122.8	0.863243862996285
90	0	0	0	0	0.616	123.2	0.864088432124936
90	0	0	0	0	0.618	123.6	0.864930263585484
90	0	0	0	0	0.62	124	0.865769375068882
90	0	0	0	0	0.622	124.4	0.866605784095158
90	0	0	0	0	0.624	124.8	0.867439508015607
90	0	0	0	0	0.626	125.2	0.86827056401495
90	0	0	0	0	0.628	125.6	0.869098969113461
90	0	0	0	0	0.63	126	0.869924740169057
90	0	0	0	0	0.632	126.4	0.870747893879358
90	0	0	0	0	0.634	126.8	0.871568446783713
90	0	0	0	0	0.636	127.2	0.872386415265193
90	0	0	0	0	0.638	127.6	0.873201815552551
90	0	0	0	0	0.64	128	0.87401466372216
90	0	0	0	0	0.642	128.4	0.874824975699911
90	0	0	0	0	0.644	128.8	0.875632767263086
90	0	0	0	0	0.646	129.2	0.876438054042199
90	0	0	0	0	0.648	129.6	0.877240851522817
90	0	0	0	0	0.65	130	0.878041175047338
90	0	0	0	0	0.652	130.4	0.878839039816757
90	0	0	0	0	0.654	130.8	0.879634460892398
90	0	0	0	0	0.656	131.2	0.880427453197617
90	0	0	0	0	0.658	131.6	0.88121803151948
90	0	0	0	0	0.66	132	0.882006210510427
90	0	0	0	0	0.662	132.4	0.882792004689889
90	0	0	0	0	0.664	132.8	0.883575428445904
90	0	0	0	0	0.666	133.2	0.884356496036689
90	0	0	0	0	0.668	133.6	0.885135221592202
90	0	0	0	0	0.67	134	0.885911619115676
90	0	0	0	0	0.672	134.4	0.886685702485127
90	0	0	0	0	0.674	134.8	0.887457485454844
90	0	0	0	0	0.676	135.2	0.888226981656855
90	0	0	0	0	0.678	135.6	0.888994204602373
90	0	0	0	0	0.68	136	0.889759167683218
90	0	0	0	0	0.682	136.4	0.890521884173219
90	0	0	0	0	0.684	136.8	0.8912823672296
90	0	0	0	0	0.686	137.2	0.892040629894335
90	0	0	0	0	0.688	137.6	0.892796685095497
90	0	0	0	0	0.69	138	0.893550545648576
90	0	0	0	0	0.692	138.4	0.894302224257785
90	0	0	0	0	0.694	138.8	0.895051733517343
90	0	0	0	0	0.696	139.2	0.895799085912742
90	0	0	0	0	0.698	139.6	0.896544293821992
90	0	0	0	0	0.7	140	0.897287369516858
90	0	0	0	0	0.702	140.4	0.898028325164065
90	0	0	0	0	0.704	140.8	0.898767172826497
90	0	0	0	0	0.706	141.2	0.899503924464377
90	0	0	0	0	0.708	141.6	0.900238591936424
90	0	0	0	0	0.71	142	0.900971187001002
90	0	0	0	0	0.712	142.4	0.901701721317248
90	0	0	0	0	0.714	142.8	0.902430206446185
90	0	0	0	0	0.716	143.2	0.90315665385182
90	0	0	0	0	0.718	143.6	0.903881074902229
90	0	0	0	0	0.72	144	0.904603480870618
90	0	0	0	0	0.722	144.4	0.905323882936382
90	0	0	0	0	0.724	144.8	0.906042292186142
90	0	0	0	0	0.726	145.2	0.906758719614764
90	0	0	0	0	0.728	145.6	0.907473176126375
90	0	0	0	0	0.73	146	0.908185672535355
90	0	0	0	0	0.732	146.4	0.90889621956732
90	0	0	0	0	0.734	146.8	0.90960482786009
90	0	0	0	0	0.736	147.2	0.910311507964647
90	0	0	0	0	0.738	147.6	0.911016270346074
90	0	0	0	0	0.74	148	0.91171912538449
90	0	0	0	0	0.742	148.4	0.912420083375961
90	0	0	0	0	0.744	148.8	0.91311915453341
90	0	0	0	0	0.746	149.2	0.913816348987508
90	0	0	0	0	0.748	149.6	0.914511676787555
90	0	0	0	0	0.75	150	0.915205147902348
90	0	0	0	0	0.752	150.4	0.915896772221041
90	0	0	0	0	0.754	150.8	0.91658655955399
90	0	0	0	0	0.756	151.2	0.917274519633585
90	0	0	0	0	0.758	151.6	0.91796066211508
90	0	0	0	0	0.76	152	0.918644996577401
90	0	0	0	0	0.762	152.4	0.91932753252395
90	0	0	0	0	0.764	152.8	0.920008279383397
90	0	0	0	0	0.766	153.2	0.920687246510463
90	0	0	0	0	0.768	153.6	0.921364443186688
90	0	0	0	0	0.77	154	0.922039878621195
90	0	0	0	0	0.772	154.4	0.92271356195144
90	0	0	0	0	0.774	154.8	0.923385502243955
90	0	0	0	0	0.776	155.2	0.924055708495077
90	0	0	0	0	0.778	155.6	0.924724189631677
90	0	0	0	0	0.78	156	0.925390954511866
90	0	0	0	0	0.782	156.4	0.926056011925705
90	0	0	0	0	0.784	156.8	0.926719370595896
90	0	0	0	0	0.786	157.2	0.927381039178472
90	0	0	0	0	0.788	157.6	0.928041026263474
90	0	0	0	0	0.79	158	0.928699340375617
90	0	0	0	0	0.792	158.4	0.929355989974955
90	0	0	0	0	0.794	158.8	0.930010983457531
90	0	0	0	0	0.796	159.2	0.930664329156019
90	0	0	0	0	0.798	159.6	0.931316035340368
90	0	0	0	0	0.8	160	0.931966110218419
90	0	0	0	0	0.802	160.4	0.932614561936534
90	0	0	0	0	0.804	160.8	0.933261398580205
90	0	0	0	0	0.806	161.2	0.933906628174658
90	0	0	0	0	0.808	161.6	0.934550258685454
90	0	0	0	0	0.81	162	0.935192298019075
90	0	0	0	0	0.812	162.4	0.93583275402351
90	0	0	0	0	0.814	162.8	0.936471634488827
90	0	0	0	0	0.816	163.2	0.937108947147746
90	0	0	0	0	0.818	163.6	0.937744699676197
90	0	0	0	0	0.82	164	0.938378899693876
90	0	0	0	0	0.822	164.4	0.939011554764792
90	0	0	0	0	0.824	164.8	0.939642672397813
90	0	0	0	0	0.826	165.2	0.940272260047192
90	0	0	0	0	0.828	165.6	0.940900325113104
90	0	0	0	0	0.83	166	0.941526874942162
90	0	0	0	0	0.832	166.4	0.942151916827937
90	0	0	0	0	0.834	166.8	0.942775458011461
90	0	0	0	0	0.836	167.2	0.943397505681738
90	0	0	0	0	0.838	167.6	0.944018066976238
90	0	0	0	0	0.84	168	0.944637148981386
90	0	0	0	0	0.842	168.4	0.945254758733052
