"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
50	0	0	0	0	0.888	177.6	1.34679549540089
50	0	0	0	0	0.89	178	1.34753003275426
50	0	0	0	0	0.892	178.4	1.34826292131307
50	0	0	0	0	0.894	178.8	1.34899416846277
50	0	0	0	0	0.896	179.2	1.34972378153926
50	0	0	0	0	0.898	179.6	1.35045176782939
50	0	0	0	0	0.9	180	1.35117813457138
50	0	0	0	0	0.902	180.4	1.35190288895523
50	0	0	0	0	0.904	180.8	1.35262603812319
50	0	0	0	0	0.906	181.2	1.35334758917014
50	0	0	0	0	0.908	181.6	1.35406754914403
50	0	0	0	0	0.91	182	1.35478592504629
50	0	0	0	0	0.912	182.4	1.35550272383223
50	0	0	0	0	0.914	182.8	1.35621795241148
50	0	0	0	0	0.916	183.2	1.35693161764832
50	0	0	0	0	0.918	183.6	1.35764372636214
50	0	0	0	0	0.92	184	1.35835428532782
50	0	0	0	0	0.922	184.4	1.35906330127606
50	0	0	0	0	0.924	184.8	1.35977078089385
50	0	0	0	0	0.926	185.2	1.36047673082479
50	0	0	0	0	0.928	185.6	1.36118115766948
50	0	0	0	0	0.93	186	1.36188406798588
50	0	0	0	0	0.932	186.4	1.36258546828969
50	0	0	0	0	0.934	186.8	1.36328536505472
50	0	0	0	0	0.936	187.2	1.36398376471323
50	0	0	0	0	0.938	187.6	1.36468067365629
50	0	0	0	0	0.94	188	1.36537609823413
50	0	0	0	0	0.942	188.4	1.36607004475649
50	0	0	0	0	0.944	188.8	1.36676251949297
50	0	0	0	0	0.946	189.2	1.36745352867335
50	0	0	0	0	0.948	189.6	1.36814307848796
50	0	0	0	0	0.95	190	1.36883117508798
50	0	0	0	0	0.952	190.4	1.36951782458577
50	0	0	0	0	0.954	190.8	1.37020303305523
50	0	0	0	0	0.956	191.2	1.37088680653207
50	0	0	0	0	0.958	191.6	1.37156915101419
50	0	0	0	0	0.96	192	1.37225007246195
50	0	0	0	0	0.962	192.4	1.37292957679849
50	0	0	0	0	0.964	192.8	1.37360766991006
50	0	0	0	0	0.966	193.2	1.37428435764629
50	0	0	0	0	0.968	193.6	1.37495964582054
50	0	0	0	0	0.97	194	1.37563354021016
50	0	0	0	0	0.972	194.4	1.3763060465568
50	0	0	0	0	0.974	194.8	1.37697717056671
50	0	0	0	0	0.976	195.2	1.37764691791101
50	0	0	0	0	0.978	195.6	1.37831529422602
50	0	0	0	0	0.98	196	1.37898230511348
50	0	0	0	0	0.982	196.4	1.37964795614091
50	0	0	0	0	0.984	196.8	1.38031225284181
50	0	0	0	0	0.986	197.2	1.38097520071599
50	0	0	0	0	0.988	197.6	1.38163680522983
50	0	0	0	0	0.99	198	1.38229707181655
50	0	0	0	0	0.992	198.4	1.38295600587645
50	0	0	0	0	0.994	198.8	1.38361361277722
50	0	0	0	0	0.996	199.2	1.38426989785419
50	0	0	0	0	0.998	199.6	1.38492486641056
50	0	0	0	0	1	200	1.3855785237177
60	0	0	0	0	0.002	0.4	-0.638470622617346
60	0	0	0	0	0.004	0.8	-0.415962729702017
60	0	0	0	0	0.006	1.2	-0.285803956232072
60	0	0	0	0	0.008	1.6	-0.193454836786689
60	0	0	0	0	0.01	2	-0.121823294723056
60	0	0	0	0	0.012	2.4	-0.0632960633167432
60	0	0	0	0	0.014	2.8	-0.0138119942448323
60	0	0	0	0	0.016	3.2	0.0290530561286395
60	0	0	0	0	0.018	3.6	0.0668627101532025
60	0	0	0	0	0.02	4	0.100684598192272
60	0	0	0	0	0.022	4.4	0.131280217530303
60	0	0	0	0	0.024	4.8	0.159211829598585
60	0	0	0	0	0.026	5.2	0.18490642192642
60	0	0	0	0	0.028	5.6	0.208695898670496
60	0	0	0	0	0.03	6	0.230843371662218
60	0	0	0	0	0.032	6.4	0.251560949043968
60	0	0	0	0	0.034	6.8	0.271022121558969
60	0	0	0	0	0.036	7.2	0.289370603068531
60	0	0	0	0	0.038	7.6	0.306726777656037
60	0	0	0	0	0.04	8	0.323192491107601
60	0	0	0	0	0.042	8.4	0.338854672140442
60	0	0	0	0	0.044	8.8	0.353788110445631
60	0	0	0	0	0.046	9.2	0.368057616696841
60	0	0	0	0	0.048	9.6	0.381719722513913
60	0	0	0	0	0.05	10	0.394824033171233
60	0	0	0	0	0.052	10.4	0.407414314841749
60	0	0	0	0	0.054	10.8	0.419529376538476
60	0	0	0	0	0.056	11.2	0.431203791585825
60	0	0	0	0	0.058	11.6	0.442468492431201
60	0	0	0	0	0.06	12	0.453351264577546
60	0	0	0	0	0.062	12.4	0.463877159495732
60	0	0	0	0	0.064	12.8	0.474068841959296
60	0	0	0	0	0.066	13.2	0.483946883915577
60	0	0	0	0	0.068	13.6	0.493530014474297
60	0	0	0	0	0.07	14	0.502835333649457
60	0	0	0	0	0.072	14.4	0.511878495983859
60	0	0	0	0	0.074	14.8	0.520673869009417
60	0	0	0	0	0.076	15.2	0.529234670571365
60	0	0	0	0	0.078	15.6	0.537573088311694
60	0	0	0	0	0.08	16	0.545700384022929
60	0	0	0	0	0.082	16.4	0.553626985114518
60	0	0	0	0	0.084	16.8	0.56136256505577
60	0	0	0	0	0.086	17.2	0.568916114352129
60	0	0	0	0	0.088	17.6	0.57629600336096
60	0	0	0	0	0.09	18	0.583510038047492
60	0	0	0	0	0.092	18.4	0.59056550961217
60	0	0	0	0	0.094	18.8	0.597469238780419
60	0	0	0	0	0.096	19.2	0.604227615429242
60	0	0	0	0	0.098	19.6	0.610846634127681
60	0	0	0	0	0.1	20	0.617331926086562
60	0	0	0	0	0.102	20.4	0.623688787944243
60	0	0	0	0	0.104	20.8	0.629922207757077
60	0	0	0	0	0.106	21.2	0.636036888514121
60	0	0	0	0	0.108	21.6	0.642037269453805
60	0	0	0	0	0.11	22	0.647927545424593
60	0	0	0	0	0.112	22.4	0.653711684501153
60	0	0	0	0	0.114	22.8	0.659393444041311
60	0	0	0	0	0.116	23.2	0.664976385346529
60	0	0	0	0	0.118	23.6	0.670463887069159
60	0	0	0	0	0.12	24	0.675859157492875
60	0	0	0	0	0.122	24.4	0.681165245798037
60	0	0	0	0	0.124	24.8	0.68638505241106
60	0	0	0	0	0.126	25.2	0.691521338525716
60	0	0	0	0	0.128	25.6	0.696576734874624
60	0	0	0	0	0.13	26	0.70155374982071
60	0	0	0	0	0.132	26.4	0.706454776830906
60	0	0	0	0	0.134	26.8	0.711282101387863
60	0	0	0	0	0.136	27.2	0.716037907389625
60	0	0	0	0	0.138	27.6	0.720724283082115
60	0	0	0	0	0.14	28	0.725343226564786
60	0	0	0	0	0.142	28.4	0.729896650905751
60	0	0	0	0	0.144	28.8	0.734386388899188
60	0	0	0	0	0.146	29.2	0.738814197494599
60	0	0	0	0	0.148	29.6	0.743181761924746
60	0	0	0	0	0.15	30	0.747490699556507
60	0	0	0	0	0.152	30.4	0.751742563486693
60	0	0	0	0	0.154	30.8	0.755938845902816
60	0	0	0	0	0.156	31.2	0.760080981227023
60	0	0	0	0	0.158	31.6	0.764170349059754
60	0	0	0	0	0.16	32	0.768208276938257
60	0	0	0	0	0.162	32.4	0.772196042923751
60	0	0	0	0	0.164	32.8	0.776134878029846
60	0	0	0	0	0.166	33.2	0.780025968503792
60	0	0	0	0	0.168	33.6	0.783870457971098
60	0	0	0	0	0.17	34	0.787669449453258
60	0	0	0	0	0.172	34.4	0.791424007267458
60	0	0	0	0	0.174	34.8	0.795135158816475
60	0	0	0	0	0.176	35.2	0.798803896276288
60	0	0	0	0	0.178	35.6	0.802431178188337
60	0	0	0	0	0.18	36	0.80601793096282
60	0	0	0	0	0.182	36.4	0.809565050298934
60	0	0	0	0	0.184	36.8	0.813073402527498
60	0	0	0	0	0.186	37.2	0.816543825881006
60	0	0	0	0	0.188	37.6	0.819977131695747
60	0	0	0	0	0.19	38	0.823374105550326
60	0	0	0	0	0.192	38.4	0.82673550834457
60	0	0	0	0	0.194	38.8	0.830062077322528
60	0	0	0	0	0.196	39.2	0.833354527043009
60	0	0	0	0	0.198	39.6	0.836613550300851
60	0	0	0	0	0.2	40	0.83983981900189
60	0	0	0	0	0.202	40.4	0.8430339849944
60	0	0	0	0	0.204	40.8	0.846196680859571
60	0	0	0	0	0.206	41.2	0.849328520663424
60	0	0	0	0	0.208	41.6	0.852430100672405
60	0	0	0	0	0.21	42	0.855502000034731
60	0	0	0	0	0.212	42.4	0.85854478142945
60	0	0	0	0	0.214	42.8	0.861558991685022
60	0	0	0	0	0.216	43.2	0.864545162369133
60	0	0	0	0	0.218	43.6	0.867503810351323
60	0	0	0	0	0.22	44	0.870435438339921
60	0	0	0	0	0.222	44.4	0.873340535394692
60	0	0	0	0	0.224	44.8	0.876219577416481
60	0	0	0	0	0.226	45.2	0.879073027615108
60	0	0	0	0	0.228	45.6	0.881901336956639
60	0	0	0	0	0.23	46	0.884704944591131
60	0	0	0	0	0.232	46.4	0.887484278261857
60	0	0	0	0	0.234	46.8	0.890239754696968
60	0	0	0	0	0.236	47.2	0.892971779984488
60	0	0	0	0	0.238	47.6	0.895680749931482
60	0	0	0	0	0.24	48	0.898367050408203
60	0	0	0	0	0.242	48.4	0.901031057677952
60	0	0	0	0	0.244	48.8	0.903673138713365
60	0	0	0	0	0.246	49.2	0.906293651499792
60	0	0	0	0	0.248	49.6	0.908892945326389
60	0	0	0	0	0.25	50	0.911471361065523
60	0	0	0	0	0.252	50.4	0.914029231441044
60	0	0	0	0	0.254	50.8	0.91656688128595
60	0	0	0	0	0.256	51.2	0.919084627789953
60	0	0	0	0	0.258	51.6	0.921582780737403
60	0	0	0	0	0.26	52	0.924061642736038
60	0	0	0	0	0.262	52.4	0.926521509436957
60	0	0	0	0	0.264	52.8	0.928962669746234
60	0	0	0	0	0.266	53.2	0.93138540602855
60	0	0	0	0	0.268	53.6	0.933789994303191
60	0	0	0	0	0.27	54	0.936176704432766
60	0	0	0	0	0.272	54.4	0.938545800304954
60	0	0	0	0	0.274	54.8	0.9408975400076
60	0	0	0	0	0.276	55.2	0.943232175997444
60	0	0	0	0	0.278	55.6	0.945549955262749
60	0	0	0	0	0.28	56	0.947851119480114
60	0	0	0	0	0.282	56.4	0.950135905165693
60	0	0	0	0	0.284	56.8	0.952404543821079
60	0	0	0	0	0.286	57.2	0.954657262074069
60	0	0	0	0	0.288	57.6	0.956894281814516
60	0	0	0	0	0.29	58	0.95911582032549
60	0	0	0	0	0.292	58.4	0.961322090409927
60	0	0	0	0	0.294	58.8	0.963513300512955
60	0	0	0	0	0.296	59.2	0.965689654840074
60	0	0	0	0	0.298	59.6	0.967851353471358
60	0	0	0	0	0.3	60	0.969998592471836
60	0	0	0	0	0.302	60.4	0.972131563998204
60	0	0	0	0	0.304	60.8	0.974250456402022
60	0	0	0	0	0.306	61.2	0.976355454329517
60	0	0	0	0	0.308	61.6	0.978446738818145
60	0	0	0	0	0.31	62	0.980524487390022
60	0	0	0	0	0.312	62.4	0.982588874142351
60	0	0	0	0	0.314	62.8	0.984640069834965
60	0	0	0	0	0.316	63.2	0.986678241975082
60	0	0	0	0	0.318	63.6	0.988703554899396
60	0	0	0	0	0.32	64	0.990716169853586
60	0	0	0	0	0.322	64.4	0.992716245069355
60	0	0	0	0	0.324	64.8	0.994703935839079
60	0	0	0	0	0.326	65.2	0.996679394588161
60	0	0	0	0	0.328	65.6	0.998642770945174
60	0	0	0	0	0.33	66	1.00059421180987
60	0	0	0	0	0.332	66.4	1.00253386141912
60	0	0	0	0	0.334	66.8	1.00446186141092
60	0	0	0	0	0.336	67.2	1.00637835088643
60	0	0	0	0	0.338	67.6	1.00828346647019
60	0	0	0	0	0.34	68	1.01017734236859
60	0	0	0	0	0.342	68.4	1.01206011042658
60	0	0	0	0	0.344	68.8	1.01393190018279
60	0	0	0	0	0.346	69.2	1.01579283892292
60	0	0	0	0	0.348	69.6	1.0176430517318
60	0	0	0	0	0.35	70	1.01948266154375
60	0	0	0	0	0.352	70.4	1.02131178919162
60	0	0	0	0	0.354	70.8	1.02313055345443
60	0	0	0	0	0.356	71.2	1.02493907110367
60	0	0	0	0	0.358	71.6	1.02673745694821
60	0	0	0	0	0.36	72	1.02852582387815
60	0	0	0	0	0.362	72.4	1.03030428290723
60	0	0	0	0	0.364	72.8	1.03207294321426
60	0	0	0	0	0.366	73.2	1.03383191218331
60	0	0	0	0	0.368	73.6	1.03558129544283
60	0	0	0	0	0.37	74	1.03732119690371
60	0	0	0	0	0.372	74.4	1.03905171879633
60	0	0	0	0	0.374	74.8	1.04077296170662
60	0	0	0	0	0.376	75.2	1.04248502461108
60	0	0	0	0	0.378	75.6	1.04418800491099
60	0	0	0	0	0.38	76	1.04588199846565
60	0	0	0	0	0.382	76.4	1.04756709962475
60	0	0	0	0	0.384	76.8	1.0492434012599
60	0	0	0	0	0.386	77.2	1.05091099479533
60	0	0	0	0	0.388	77.6	1.05256997023786
60	0	0	0	0	0.39	78	1.05422041620598
60	0	0	0	0	0.392	78.4	1.05586241995834
60	0	0	0	0	0.394	78.8	1.05749606742134
60	0	0	0	0	0.396	79.2	1.05912144321618
60	0	0	0	0	0.398	79.6	1.06073863068514
60	0	0	0	0	0.4	80	1.06234771191722
60	0	0	0	0	0.402	80.4	1.06394876777314
60	0	0	0	0	0.404	80.8	1.06554187790973
60	0	0	0	0	0.406	81.2	1.06712712080371
60	0	0	0	0	0.408	81.6	1.0687045737749
60	0	0	0	0	0.41	82	1.07027431300881
60	0	0	0	0	0.412	82.4	1.07183641357875
60	0	0	0	0	0.414	82.8	1.07339094946739
60	0	0	0	0	0.416	83.2	1.07493799358773
60	0	0	0	0	0.418	83.6	1.07647761780369
60	0	0	0	0	0.42	84	1.07800989295006
60	0	0	0	0	0.422	84.4	1.07953488885214
60	0	0	0	0	0.424	84.8	1.08105267434478
60	0	0	0	0	0.426	85.2	1.08256331729103
60	0	0	0	0	0.428	85.6	1.08406688460035
60	0	0	0	0	0.43	86	1.08556344224642
60	0	0	0	0	0.432	86.4	1.08705305528446
60	0	0	0	0	0.434	86.8	1.08853578786825
60	0	0	0	0	0.436	87.2	1.09001170326665
60	0	0	0	0	0.438	87.6	1.09148086387987
60	0	0	0	0	0.44	88	1.09294333125525
60	0	0	0	0	0.442	88.4	1.09439916610273
60	0	0	0	0	0.444	88.8	1.09584842831002
60	0	0	0	0	0.446	89.2	1.09729117695732
60	0	0	0	0	0.448	89.6	1.09872747033181
60	0	0	0	0	0.45	90	1.10015736594178
60	0	0	0	0	0.452	90.4	1.10158092053044
60	0	0	0	0	0.454	90.8	1.10299819008941
60	0	0	0	0	0.456	91.2	1.10440922987197
60	0	0	0	0	0.458	91.6	1.10581409440597
60	0	0	0	0	0.46	92	1.10721283750646
60	0	0	0	0	0.462	92.4	1.10860551228809
60	0	0	0	0	0.464	92.8	1.10999217117719
60	0	0	0	0	0.466	93.2	1.1113728659236
60	0	0	0	0	0.468	93.6	1.1127476476123
60	0	0	0	0	0.47	94	1.11411656667471
60	0	0	0	0	0.472	94.4	1.11547967289982
60	0	0	0	0	0.474	94.8	1.11683701544503
60	0	0	0	0	0.476	95.2	1.11818864284681
60	0	0	0	0	0.478	95.6	1.11953460303111
60	0	0	0	0	0.48	96	1.12087494332353
60	0	0	0	0	0.482	96.4	1.12220971045935
60	0	0	0	0	0.484	96.8	1.12353895059328
60	0	0	0	0	0.486	97.2	1.12486270930902
60	0	0	0	0	0.488	97.6	1.12618103162869
60	0	0	0	0	0.49	98	1.12749396202197
60	0	0	0	0	0.492	98.4	1.12880154441512
60	0	0	0	0	0.494	98.8	1.1301038221998
60	0	0	0	0	0.496	99.2	1.13140083824172
60	0	0	0	0	0.498	99.6	1.13269263488907
60	0	0	0	0	0.5	100	1.13397925398085
60	0	0	0	0	0.502	100.4	1.13526073685501
60	0	0	0	0	0.504	100.8	1.13653712435637
60	0	0	0	0	0.506	101.2	1.13780845684449
60	0	0	0	0	0.508	101.6	1.13907477420128
60	0	0	0	0	0.51	102	1.14033611583853
60	0	0	0	0	0.512	102.4	1.14159252070528
60	0	0	0	0	0.514	102.8	1.14284402729501
60	0	0	0	0	0.516	103.2	1.14409067365273
60	0	0	0	0	0.518	103.6	1.14533249738193
60	0	0	0	0	0.52	104	1.14656953565137
60	0	0	0	0	0.522	104.4	1.14780182520175
60	0	0	0	0	0.524	104.8	1.14902940235228
60	0	0	0	0	0.526	105.2	1.15025230300711
60	0	0	0	0	0.528	105.6	1.15147056266156
60	0	0	0	0	0.53	106	1.15268421640841
60	0	0	0	0	0.532	106.4	1.15389329894388
60	0	0	0	0	0.534	106.8	1.15509784457361
60	0	0	0	0	0.536	107.2	1.15629788721852
60	0	0	0	0	0.538	107.6	1.15749346042051
60	0	0	0	0	0.54	108	1.15868459734809
60	0	0	0	0	0.542	108.4	1.15987133080195
60	0	0	0	0	0.544	108.8	1.16105369322028
60	0	0	0	0	0.546	109.2	1.16223171668421
60	0	0	0	0	0.548	109.6	1.16340543292293
60	0	0	0	0	0.55	110	1.16457487331888
60	0	0	0	0	0.552	110.4	1.16574006891277
60	0	0	0	0	0.554	110.8	1.16690105040851
60	0	0	0	0	0.556	111.2	1.16805784817808
60	0	0	0	0	0.558	111.6	1.16921049226628
60	0	0	0	0	0.56	112	1.17035901239544
60	0	0	0	0	0.562	112.4	1.17150343797
60	0	0	0	0	0.564	112.8	1.17264379808102
60	0	0	0	0	0.566	113.2	1.17378012151064
60	0	0	0	0	0.568	113.6	1.17491243673641
60	0	0	0	0	0.57	114	1.1760407719356
60	0	0	0	0	0.572	114.4	1.1771651549894
60	0	0	0	0	0.574	114.8	1.17828561348703
60	0	0	0	0	0.576	115.2	1.17940217472984
60	0	0	0	0	0.578	115.6	1.18051486573528
60	0	0	0	0	0.58	116	1.18162371324082
60	0	0	0	0	0.582	116.4	1.1827287437078
60	0	0	0	0	0.584	116.8	1.18382998332526
60	0	0	0	0	0.586	117.2	1.18492745801359
60	0	0	0	0	0.588	117.6	1.18602119342828
60	0	0	0	0	0.59	118	1.18711121496345
60	0	0	0	0	0.592	118.4	1.1881975477554
60	0	0	0	0	0.594	118.8	1.18928021668613
60	0	0	0	0	0.596	119.2	1.19035924638669
60	0	0	0	0	0.598	119.6	1.19143466124061
60	0	0	0	0	0.6	120	1.19250648538716
60	0	0	0	0	0.602	120.4	1.19357474272464
60	0	0	0	0	0.604	120.8	1.19463945691353
60	0	0	0	0	0.606	121.2	1.19570065137967
60	0	0	0	0	0.608	121.6	1.19675834931735
60	0	0	0	0	0.61	122	1.19781257369233
60	0	0	0	0	0.612	122.4	1.19886334724484
60	0	0	0	0	0.614	122.8	1.19991069249257
60	0	0	0	0	0.616	123.2	1.20095463173347
60	0	0	0	0	0.618	123.6	1.2019951870487
60	0	0	0	0	0.62	124	1.20303238030535
60	0	0	0	0	0.622	124.4	1.20406623315926
60	0	0	0	0	0.624	124.8	1.20509676705768
60	0	0	0	0	0.626	125.2	1.20612400324199
60	0	0	0	0	0.628	125.6	1.20714796275029
60	0	0	0	0	0.63	126	1.20816866642001
60	0	0	0	0	0.632	126.4	1.20918613489041
60	0	0	0	0	0.634	126.8	1.21020038860516
60	0	0	0	0	0.636	127.2	1.21121144781472
60	0	0	0	0	0.638	127.6	1.21221933257885
60	0	0	0	0	0.64	128	1.21322406276891
60	0	0	0	0	0.642	128.4	1.2142256580703
60	0	0	0	0	0.644	128.8	1.21522413798468
60	0	0	0	0	0.646	129.2	1.21621952183235
60	0	0	0	0	0.648	129.6	1.21721182875441
60	0	0	0	0	0.65	130	1.218201077715
60	0	0	0	0	0.652	130.4	1.21918728750349
60	0	0	0	0	0.654	130.8	1.2201704767366
60	0	0	0	0	0.656	131.2	1.2211506638605
60	0	0	0	0	0.658	131.6	1.22212786715293
60	0	0	0	0	0.66	132	1.2231021047252
60	0	0	0	0	0.662	132.4	1.2240733945242
60	0	0	0	0	0.664	132.8	1.22504175433445
60	0	0	0	0	0.666	133.2	1.22600720177997
60	0	0	0	0	0.668	133.6	1.22696975432625
60	0	0	0	0	0.67	134	1.22792942928215
60	0	0	0	0	0.672	134.4	1.22888624380176
60	0	0	0	0	0.674	134.8	1.2298402148862
60	0	0	0	0	0.676	135.2	1.23079135938551
60	0	0	0	0	0.678	135.6	1.23173969400038
60	0	0	0	0	0.68	136	1.23268523528391
60	0	0	0	0	0.682	136.4	1.23362799964338
60	0	0	0	0	0.684	136.8	1.23456800334191
60	0	0	0	0	0.686	137.2	1.23550526250019
60	0	0	0	0	0.688	137.6	1.23643979309811
60	0	0	0	0	0.69	138	1.23737161097641
60	0	0	0	0	0.692	138.4	1.23830073183825
60	0	0	0	0	0.694	138.8	1.23922717125088
60	0	0	0	0	0.696	139.2	1.24015094464713
60	0	0	0	0	0.698	139.6	1.24107206732698
60	0	0	0	0	0.7	140	1.24199055445908
60	0	0	0	0	0.702	140.4	1.24290642108224
60	0	0	0	0	0.704	140.8	1.24381968210694
60	0	0	0	0	0.706	141.2	1.24473035231675
60	0	0	0	0	0.708	141.6	1.24563844636976
60	0	0	0	0	0.71	142	1.24654397880004
60	0	0	0	0	0.712	142.4	1.24744696401899
60	0	0	0	0	0.714	142.8	1.24834741631676
60	0	0	0	0	0.716	143.2	1.24924534986354
60	0	0	0	0	0.718	143.6	1.25014077871099
60	0	0	0	0	0.72	144	1.25103371679348
60	0	0	0	0	0.722	144.4	1.25192417792942
60	0	0	0	0	0.724	144.8	1.25281217582256
60	0	0	0	0	0.726	145.2	1.25369772406323
60	0	0	0	0	0.728	145.6	1.25458083612959
60	0	0	0	0	0.73	146	1.25546152538889
60	0	0	0	0	0.732	146.4	1.25633980509864
60	0	0	0	0	0.734	146.8	1.25721568840784
60	0	0	0	0	0.736	147.2	1.25808918835815
60	0	0	0	0	0.738	147.6	1.25896031788507
60	0	0	0	0	0.74	148	1.25982908981904
60	0	0	0	0	0.742	148.4	1.26069551688663
60	0	0	0	0	0.744	148.8	1.26155961171166
60	0	0	0	0	0.746	149.2	1.26242138681625
60	0	0	0	0	0.748	149.6	1.26328085462195
60	0	0	0	0	0.75	150	1.2641380274508
60	0	0	0	0	0.752	150.4	1.2649929175264
60	0	0	0	0	0.754	150.8	1.26584553697497
60	0	0	0	0	0.756	151.2	1.26669589782632
60	0	0	0	0	0.758	151.6	1.26754401201494
60	0	0	0	0	0.76	152	1.26838989138098
60	0	0	0	0	0.762	152.4	1.26923354767122
60	0	0	0	0	0.764	152.8	1.27007499254008
60	0	0	0	0	0.766	153.2	1.27091423755057
60	0	0	0	0	0.768	153.6	1.27175129417523
60	0	0	0	0	0.77	154	1.27258617379711
60	0	0	0	0	0.772	154.4	1.27341888771066
60	0	0	0	0	0.774	154.8	1.27424944712268
60	0	0	0	0	0.776	155.2	1.27507786315318
60	0	0	0	0	0.778	155.6	1.27590414683634
60	0	0	0	0	0.78	156	1.27672830912131
60	0	0	0	0	0.782	156.4	1.27755036087316
60	0	0	0	0	0.784	156.8	1.27837031287367
60	0	0	0	0	0.786	157.2	1.27918817582223
60	0	0	0	0	0.788	157.6	1.28000396033667
60	0	0	0	0	0.79	158	1.28081767695404
60	0	0	0	0	0.792	158.4	1.28162933613151
60	0	0	0	0	0.794	158.8	1.28243894824708
60	0	0	0	0	0.796	159.2	1.28324652360047
60	0	0	0	0	0.798	159.6	1.28405207241382
60	0	0	0	0	0.8	160	1.28485560483255
60	0	0	0	0	0.802	160.4	1.28565713092604
60	0	0	0	0	0.804	160.8	1.28645666068847
60	0	0	0	0	0.806	161.2	1.2872542040395
60	0	0	0	0	0.808	161.6	1.28804977082506
60	0	0	0	0	0.81	162	1.28884337081804
60	0	0	0	0	0.812	162.4	1.28963501371904
60	0	0	0	0	0.814	162.8	1.29042470915707
60	0	0	0	0	0.816	163.2	1.29121246669023
60	0	0	0	0	0.818	163.6	1.29199829580645
60	0	0	0	0	0.82	164	1.29278220592414
60	0	0	0	0	0.822	164.4	1.29356420639287
60	0	0	0	0	0.824	164.8	1.29434430649408
60	0	0	0	0	0.826	165.2	1.29512251544167
60	0	0	0	0	0.828	165.6	1.29589884238272
60	0	0	0	0	0.83	166	1.29667329639808
60	0	0	0	0	0.832	166.4	1.29744588650306
60	0	0	0	0	0.834	166.8	1.29821662164802
60	0	0	0	0	0.836	167.2	1.29898551071901
60	0	0	0	0	0.838	167.6	1.29975256253838
60	0	0	0	0	0.84	168	1.30051778586539
60	0	0	0	0	0.842	168.4	1.30128118939679
60	0	0	0	0	0.844	168.8	1.30204278176747
60	0	0	0	0	0.846	169.2	1.30280257155097
60	0	0	0	0	0.848	169.6	1.30356056726011
60	0	0	0	0	0.85	170	1.30431677734755
60	0	0	0	0	0.852	170.4	1.30507121020635
60	0	0	0	0	0.854	170.8	1.30582387417055
60	0	0	0	0	0.856	171.2	1.30657477751568
60	0	0	0	0	0.858	171.6	1.30732392845934
60	0	0	0	0	0.86	172	1.30807133516175
60	0	0	0	0	0.862	172.4	1.30881700572623
60	0	0	0	0	0.864	172.8	1.30956094819979
60	0	0	0	0	0.866	173.2	1.31030317057361
60	0	0	0	0	0.868	173.6	1.31104368078357
60	0	0	0	0	0.87	174	1.31178248671076
60	0	0	0	0	0.872	174.4	1.31251959618198
60	0	0	0	0	0.874	174.8	1.31325501697022
60	0	0	0	0	0.876	175.2	1.3139887567952
60	0	0	0	0	0.878	175.6	1.3147208233238
60	0	0	0	0	0.88	176	1.31545122417058
60	0	0	0	0	0.882	176.4	1.31617996689823
60	0	0	0	0	0.884	176.8	1.31690705901806
60	0	0	0	0	0.886	177.2	1.31763250799046
60	0	0	0	0	0.888	177.6	1.31835632122535
60	0	0	0	0	0.89	178	1.31907850608263
60	0	0	0	0	0.892	178.4	1.31979906987265
60	0	0	0	0	0.894	178.8	1.32051801985663
60	0	0	0	0	0.896	179.2	1.32123536324714
60	0	0	0	0	0.898	179.6	1.32195110720847
60	0	0	0	0	0.9	180	1.32266525885711
60	0	0	0	0	0.902	180.4	1.32337782526217
60	0	0	0	0	0.904	180.8	1.32408881344576
60	0	0	0	0	0.906	181.2	1.32479823038348
60	0	0	0	0	0.908	181.6	1.32550608300473
60	0	0	0	0	0.91	182	1.32621237819322
60	0	0	0	0	0.912	182.4	1.3269171227873
60	0	0	0	0	0.914	182.8	1.32762032358036
60	0	0	0	0	0.916	183.2	1.32832198732129
60	0	0	0	0	0.918	183.6	1.32902212071479
60	0	0	0	0	0.92	184	1.32972073042179
60	0	0	0	0	0.922	184.4	1.33041782305982
60	0	0	0	0	0.924	184.8	1.33111340520342
60	0	0	0	0	0.926	185.2	1.33180748338445
60	0	0	0	0	0.928	185.6	1.33250006409251
60	0	0	0	0	0.93	186	1.3331911537753
60	0	0	0	0	0.932	186.4	1.33388075883893
60	0	0	0	0	0.934	186.8	1.33456888564834
60	0	0	0	0	0.936	187.2	1.33525554052762
60	0	0	0	0	0.938	187.6	1.33594072976038
60	0	0	0	0	0.94	188	1.33662445959004
60	0	0	0	0	0.942	188.4	1.33730673622024
60	0	0	0	0	0.944	188.8	1.33798756581514
60	0	0	0	0	0.946	189.2	1.33866695449978
60	0	0	0	0	0.948	189.6	1.33934490836036
60	0	0	0	0	0.95	190	1.34002143344462
60	0	0	0	0	0.952	190.4	1.34069653576214
60	0	0	0	0	0.954	190.8	1.34137022128467
60	0	0	0	0	0.956	191.2	1.34204249594644
60	0	0	0	0	0.958	191.6	1.34271336564446
60	0	0	0	0	0.96	192	1.34338283623886
60	0	0	0	0	0.962	192.4	1.34405091355318
60	0	0	0	0	0.964	192.8	1.34471760337468
60	0	0	0	0	0.966	193.2	1.34538291145463
60	0	0	0	0	0.968	193.6	1.34604684350861
60	0	0	0	0	0.97	194	1.34670940521682
60	0	0	0	0	0.972	194.4	1.34737060222435
60	0	0	0	0	0.974	194.8	1.3480304401415
