"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
80	0	0	0	0	0.498	99.6	0.878360751357052
80	0	0	0	0	0.5	100	0.87954121716071
80	0	0	0	0	0.502	100.4	0.880716970513489
80	0	0	0	0	0.504	100.8	0.881888048890295
80	0	0	0	0	0.506	101.2	0.883054489320788
80	0	0	0	0	0.508	101.6	0.884216328396402
80	0	0	0	0	0.51	102	0.885373602277238
80	0	0	0	0	0.512	102.4	0.886526346698812
80	0	0	0	0	0.514	102.8	0.887674596978681
80	0	0	0	0	0.516	103.2	0.888818388022931
80	0	0	0	0	0.518	103.6	0.889957754332548
80	0	0	0	0	0.52	104	0.89109273000966
80	0	0	0	0	0.522	104.4	0.892223348763664
80	0	0	0	0	0.524	104.8	0.893349643917227
80	0	0	0	0	0.526	105.2	0.894471648412189
80	0	0	0	0	0.528	105.6	0.895589394815335
80	0	0	0	0	0.53	106	0.896702915324072
80	0	0	0	0	0.532	106.4	0.897812241771994
80	0	0	0	0	0.534	106.8	0.89891740563434
80	0	0	0	0	0.536	107.2	0.900018438033354
80	0	0	0	0	0.538	107.6	0.901115369743544
80	0	0	0	0	0.54	108	0.902208231196844
80	0	0	0	0	0.542	108.4	0.903297052487677
80	0	0	0	0	0.544	108.8	0.90438186337793
80	0	0	0	0	0.546	109.2	0.905462693301836
80	0	0	0	0	0.548	109.6	0.906539571370764
80	0	0	0	0	0.55	110	0.907612526377925
80	0	0	0	0	0.552	110.4	0.908681586802989
80	0	0	0	0	0.554	110.8	0.909746780816626
80	0	0	0	0	0.556	111.2	0.910808136284952
80	0	0	0	0	0.558	111.6	0.911865680773915
80	0	0	0	0	0.56	112	0.912919441553578
80	0	0	0	0	0.562	112.4	0.913969445602346
80	0	0	0	0	0.564	112.8	0.915015719611111
80	0	0	0	0	0.566	113.2	0.916058289987317
80	0	0	0	0	0.568	113.6	0.917097182858966
80	0	0	0	0	0.57	114	0.918132424078543
80	0	0	0	0	0.572	114.4	0.919164039226875
80	0	0	0	0	0.574	114.8	0.92019205361693
80	0	0	0	0	0.576	115.2	0.921216492297535
80	0	0	0	0	0.578	115.6	0.922237380057048
80	0	0	0	0	0.58	116	0.923254741426946
80	0	0	0	0	0.582	116.4	0.924268600685372
80	0	0	0	0	0.584	116.8	0.925278981860606
80	0	0	0	0	0.586	117.2	0.926285908734484
80	0	0	0	0	0.588	117.6	0.927289404845754
80	0	0	0	0	0.59	118	0.928289493493379
80	0	0	0	0	0.592	118.4	0.929286197739788
80	0	0	0	0	0.594	118.8	0.930279540414058
80	0	0	0	0	0.596	119.2	0.931269544115058
80	0	0	0	0	0.598	119.6	0.93225623121453
80	0	0	0	0	0.6	120	0.933239623860126
80	0	0	0	0	0.602	120.4	0.934219743978389
80	0	0	0	0	0.604	120.8	0.935196613277685
80	0	0	0	0	0.606	121.2	0.936170253251093
80	0	0	0	0	0.608	121.6	0.937140685179235
80	0	0	0	0	0.61	122	0.938107930133074
80	0	0	0	0	0.612	122.4	0.939072008976654
80	0	0	0	0	0.614	122.8	0.940032942369804
80	0	0	0	0	0.616	123.2	0.940990750770793
80	0	0	0	0	0.618	123.6	0.941945454438941
80	0	0	0	0	0.62	124	0.942897073437197
80	0	0	0	0	0.622	124.4	0.943845627634661
80	0	0	0	0	0.624	124.8	0.944791136709077
80	0	0	0	0	0.626	125.2	0.945733620149282
80	0	0	0	0	0.628	125.6	0.946673097257618
80	0	0	0	0	0.63	126	0.947609587152301
80	0	0	0	0	0.632	126.4	0.948543108769758
80	0	0	0	0	0.634	126.8	0.949473680866919
80	0	0	0	0	0.636	127.2	0.950401322023488
80	0	0	0	0	0.638	127.6	0.951326050644161
80	0	0	0	0	0.64	128	0.952247884960818
80	0	0	0	0	0.642	128.4	0.953166843034683
80	0	0	0	0	0.644	128.8	0.954082942758447
80	0	0	0	0	0.646	129.2	0.954996201858353
80	0	0	0	0	0.648	129.6	0.95590663789626
80	0	0	0	0	0.65	130	0.956814268271667
80	0	0	0	0	0.652	130.4	0.957719110223709
80	0	0	0	0	0.654	130.8	0.95862118083312
80	0	0	0	0	0.656	131.2	0.95952049702417
80	0	0	0	0	0.658	131.6	0.960417075566568
80	0	0	0	0	0.66	132	0.961310933077341
80	0	0	0	0	0.662	132.4	0.962202086022676
80	0	0	0	0	0.664	132.8	0.96309055071975
80	0	0	0	0	0.666	133.2	0.963976343338512
80	0	0	0	0	0.668	133.6	0.964859479903457
80	0	0	0	0	0.67	134	0.965739976295361
80	0	0	0	0	0.672	134.4	0.966617848252993
80	0	0	0	0	0.674	134.8	0.967493111374812
80	0	0	0	0	0.676	135.2	0.968365781120617
80	0	0	0	0	0.678	135.6	0.969235872813196
80	0	0	0	0	0.68	136	0.970103401639936
80	0	0	0	0	0.682	136.4	0.970968382654412
80	0	0	0	0	0.684	136.8	0.971830830777959
80	0	0	0	0	0.686	137.2	0.972690760801211
80	0	0	0	0	0.688	137.6	0.973548187385629
80	0	0	0	0	0.69	138	0.974403125064995
80	0	0	0	0	0.692	138.4	0.975255588246895
80	0	0	0	0	0.694	138.8	0.976105591214171
80	0	0	0	0	0.696	139.2	0.976953148126361
80	0	0	0	0	0.698	139.6	0.977798273021115
80	0	0	0	0	0.7	140	0.978640979815584
80	0	0	0	0	0.702	140.4	0.9794812823078
80	0	0	0	0	0.704	140.8	0.980319194178033
80	0	0	0	0	0.706	141.2	0.981154728990121
80	0	0	0	0	0.708	141.6	0.981987900192795
80	0	0	0	0	0.71	142	0.982818721120972
80	0	0	0	0	0.712	142.4	0.983647204997038
80	0	0	0	0	0.714	142.8	0.984473364932112
80	0	0	0	0	0.716	143.2	0.985297213927285
80	0	0	0	0	0.718	143.6	0.986118764874858
80	0	0	0	0	0.72	144	0.986938030559542
80	0	0	0	0	0.722	144.4	0.987755023659658
80	0	0	0	0	0.724	144.8	0.988569756748311
80	0	0	0	0	0.726	145.2	0.989382242294555
80	0	0	0	0	0.728	145.6	0.990192492664534
80	0	0	0	0	0.73	146	0.991000520122612
80	0	0	0	0	0.732	146.4	0.991806336832489
80	0	0	0	0	0.734	146.8	0.992609954858297
80	0	0	0	0	0.736	147.2	0.993411386165687
80	0	0	0	0	0.738	147.6	0.994210642622894
80	0	0	0	0	0.74	148	0.995007736001794
80	0	0	0	0	0.742	148.4	0.995802677978946
80	0	0	0	0	0.744	148.8	0.996595480136613
80	0	0	0	0	0.746	149.2	0.99738615396378
80	0	0	0	0	0.748	149.6	0.99817471085715
80	0	0	0	0	0.75	150	0.998961162122132
80	0	0	0	0	0.752	150.4	0.999745518973809
80	0	0	0	0	0.754	150.8	1.0005277925379
80	0	0	0	0	0.756	151.2	1.00130799385172
80	0	0	0	0	0.758	151.6	1.00208613386508
80	0	0	0	0	0.76	152	1.00286222344124
80	0	0	0	0	0.762	152.4	1.00363627335782
80	0	0	0	0	0.764	152.8	1.00440829430769
80	0	0	0	0	0.766	153.2	1.00517829689982
80	0	0	0	0	0.768	153.6	1.00594629166023
80	0	0	0	0	0.77	154	1.0067122890328
80	0	0	0	0	0.772	154.4	1.00747629938012
80	0	0	0	0	0.774	154.8	1.00823833298435
80	0	0	0	0	0.776	155.2	1.00899840004807
80	0	0	0	0	0.778	155.6	1.00975651069505
80	0	0	0	0	0.78	156	1.01051267497108
80	0	0	0	0	0.782	156.4	1.01126690284481
80	0	0	0	0	0.784	156.8	1.01201920420845
80	0	0	0	0	0.786	157.2	1.01276958887865
80	0	0	0	0	0.788	157.6	1.01351806659719
80	0	0	0	0	0.79	158	1.01426464703176
80	0	0	0	0	0.792	158.4	1.01500933977676
80	0	0	0	0	0.794	158.8	1.01575215435394
80	0	0	0	0	0.796	159.2	1.01649310021324
80	0	0	0	0	0.798	159.6	1.01723218673342
80	0	0	0	0	0.8	160	1.01796942322282
80	0	0	0	0	0.802	160.4	1.01870481892008
80	0	0	0	0	0.804	160.8	1.01943838299478
80	0	0	0	0	0.806	161.2	1.02017012454815
80	0	0	0	0	0.808	161.6	1.02090005261379
80	0	0	0	0	0.81	162	1.02162817615827
80	0	0	0	0	0.812	162.4	1.02235450408182
80	0	0	0	0	0.814	162.8	1.02307904521901
80	0	0	0	0	0.816	163.2	1.02380180833935
80	0	0	0	0	0.818	163.6	1.02452280214796
80	0	0	0	0	0.82	164	1.02524203528618
80	0	0	0	0	0.822	164.4	1.02595951633219
80	0	0	0	0	0.824	164.8	1.02667525380164
80	0	0	0	0	0.826	165.2	1.02738925614825
80	0	0	0	0	0.828	165.6	1.02810153176441
80	0	0	0	0	0.83	166	1.02881208898176
80	0	0	0	0	0.832	166.4	1.02952093607177
80	0	0	0	0	0.834	166.8	1.03022808124637
80	0	0	0	0	0.836	167.2	1.03093353265846
80	0	0	0	0	0.838	167.6	1.03163729840247
80	0	0	0	0	0.84	168	1.032339386515
80	0	0	0	0	0.842	168.4	1.03303980497527
80	0	0	0	0	0.844	168.8	1.03373856170571
80	0	0	0	0	0.846	169.2	1.03443566457253
80	0	0	0	0	0.848	169.6	1.03513112138619
80	0	0	0	0	0.85	170	1.03582493990194
80	0	0	0	0	0.852	170.4	1.03651712782039
80	0	0	0	0	0.854	170.8	1.03720769278795
80	0	0	0	0	0.856	171.2	1.03789664239738
80	0	0	0	0	0.858	171.6	1.0385839841883
80	0	0	0	0	0.86	172	1.03926972564763
80	0	0	0	0	0.862	172.4	1.03995387421016
80	0	0	0	0	0.864	172.8	1.04063643725896
80	0	0	0	0	0.866	173.2	1.04131742212588
80	0	0	0	0	0.868	173.6	1.04199683609207
80	0	0	0	0	0.87	174	1.04267468638837
80	0	0	0	0	0.872	174.4	1.04335098019582
80	0	0	0	0	0.874	174.8	1.04402572464611
80	0	0	0	0	0.876	175.2	1.04469892682203
80	0	0	0	0	0.878	175.6	1.0453705937579
80	0	0	0	0	0.88	176	1.04604073244004
80	0	0	0	0	0.882	176.4	1.04670934980718
80	0	0	0	0	0.884	176.8	1.04737645275089
80	0	0	0	0	0.886	177.2	1.04804204811605
80	0	0	0	0	0.888	177.6	1.04870614270121
80	0	0	0	0	0.89	178	1.04936874325904
80	0	0	0	0	0.892	178.4	1.05002985649676
80	0	0	0	0	0.894	178.8	1.05068948907648
80	0	0	0	0	0.896	179.2	1.05134764761569
80	0	0	0	0	0.898	179.6	1.0520043386876
80	0	0	0	0	0.9	180	1.05265956882155
80	0	0	0	0	0.902	180.4	1.05331334450339
80	0	0	0	0	0.904	180.8	1.05396567217589
80	0	0	0	0	0.906	181.2	1.05461655823911
80	0	0	0	0	0.908	181.6	1.05526600905074
80	0	0	0	0	0.91	182	1.05591403092654
80	0	0	0	0	0.912	182.4	1.05656063014066
80	0	0	0	0	0.914	182.8	1.05720581292601
80	0	0	0	0	0.916	183.2	1.05784958547464
80	0	0	0	0	0.918	183.6	1.05849195393808
80	0	0	0	0	0.92	184	1.05913292442769
80	0	0	0	0	0.922	184.4	1.05977250301504
80	0	0	0	0	0.924	184.8	1.06041069573221
80	0	0	0	0	0.926	185.2	1.06104750857216
80	0	0	0	0	0.928	185.6	1.06168294748906
80	0	0	0	0	0.93	186	1.06231701839862
80	0	0	0	0	0.932	186.4	1.06294972717843
80	0	0	0	0	0.934	186.8	1.06358107966828
80	0	0	0	0	0.936	187.2	1.0642110816705
80	0	0	0	0	0.938	187.6	1.06483973895023
80	0	0	0	0	0.94	188	1.06546705723581
80	0	0	0	0	0.942	188.4	1.06609304221904
80	0	0	0	0	0.944	188.8	1.06671769955549
80	0	0	0	0	0.946	189.2	1.06734103486485
80	0	0	0	0	0.948	189.6	1.06796305373118
80	0	0	0	0	0.95	190	1.06858376170325
80	0	0	0	0	0.952	190.4	1.06920316429481
80	0	0	0	0	0.954	190.8	1.06982126698491
80	0	0	0	0	0.956	191.2	1.07043807521817
80	0	0	0	0	0.958	191.6	1.07105359440507
80	0	0	0	0	0.96	192	1.07166782992224
80	0	0	0	0	0.962	192.4	1.07228078711275
80	0	0	0	0	0.964	192.8	1.07289247128637
80	0	0	0	0	0.966	193.2	1.07350288771987
80	0	0	0	0	0.968	193.6	1.07411204165725
80	0	0	0	0	0.97	194	1.07471993831008
80	0	0	0	0	0.972	194.4	1.07532658285768
80	0	0	0	0	0.974	194.8	1.07593198044747
80	0	0	0	0	0.976	195.2	1.07653613619519
80	0	0	0	0	0.978	195.6	1.07713905518513
80	0	0	0	0	0.98	196	1.07774074247046
80	0	0	0	0	0.982	196.4	1.07834120307341
80	0	0	0	0	0.984	196.8	1.07894044198559
80	0	0	0	0	0.986	197.2	1.07953846416818
80	0	0	0	0	0.988	197.6	1.0801352745522
80	0	0	0	0	0.99	198	1.08073087803876
80	0	0	0	0	0.992	198.4	1.08132527949931
80	0	0	0	0	0.994	198.8	1.08191848377585
80	0	0	0	0	0.996	199.2	1.08251049568117
80	0	0	0	0	0.998	199.6	1.08310131999913
80	0	0	0	0	1	200	1.08369096148483
90	0	0	0	0	0.002	0.4	-0.741942453170002
90	0	0	0	0	0.004	0.8	-0.541370176290923
90	0	0	0	0	0.006	1.2	-0.424042915632401
90	0	0	0	0	0.008	1.6	-0.340797899411844
90	0	0	0	0	0.01	2	-0.276228048428941
90	0	0	0	0	0.012	2.4	-0.223470638753322
90	0	0	0	0	0.014	2.8	-0.178864884445219
90	0	0	0	0	0.016	3.2	-0.140225622532765
90	0	0	0	0	0.018	3.6	-0.106143378094799
90	0	0	0	0	0.02	4	-0.0756557715498623
90	0	0	0	0	0.022	4.4	-0.0480763767124413
90	0	0	0	0	0.024	4.8	-0.0228983618742426
90	0	0	0	0	0.026	5.2	0.000263166551334487
90	0	0	0	0	0.028	5.6	0.0217073924338603
90	0	0	0	0	0.03	6	0.0416714891086599
90	0	0	0	0	0.032	6.4	0.0603466543463143
90	0	0	0	0	0.034	6.8	0.0778892755582083
90	0	0	0	0	0.036	7.2	0.0944288987842796
90	0	0	0	0	0.038	7.6	0.110074040218663
90	0	0	0	0	0.04	8	0.124916505329217
90	0	0	0	0	0.042	8.4	0.139034653092382
90	0	0	0	0	0.044	8.8	0.152495900166638
90	0	0	0	0	0.046	9.2	0.165358667959934
90	0	0	0	0	0.048	9.6	0.177673915004836
90	0	0	0	0	0.05	10	0.189486356312119
90	0	0	0	0	0.052	10.4	0.200835443430413
90	0	0	0	0	0.054	10.8	0.211756159442802
90	0	0	0	0	0.056	11.2	0.222279669312939
90	0	0	0	0	0.058	11.6	0.23243385605803
90	0	0	0	0	0.06	12	0.242243765987739
90	0	0	0	0	0.062	12.4	0.251731980910226
90	0	0	0	0	0.064	12.8	0.260918931225393
90	0	0	0	0	0.066	13.2	0.26982316082516
90	0	0	0	0	0.068	13.6	0.278461552437287
90	0	0	0	0	0.07	14	0.286849520295842
90	0	0	0	0	0.072	14.4	0.295001175663359
90	0	0	0	0	0.074	14.8	0.302929469669578
90	0	0	0	0	0.076	15.2	0.310646317097742
90	0	0	0	0	0.078	15.6	0.318162704088936
90	0	0	0	0	0.08	16	0.325488782208296
90	0	0	0	0	0.082	16.4	0.332633950894321
90	0	0	0	0	0.084	16.8	0.339606929971461
90	0	0	0	0	0.086	17.2	0.346415823629295
90	0	0	0	0	0.088	17.6	0.353068177045717
90	0	0	0	0	0.09	18	0.359571026646261
90	0	0	0	0	0.092	18.4	0.365930944839013
90	0	0	0	0	0.094	18.8	0.372154079938131
90	0	0	0	0	0.096	19.2	0.378246191883916
90	0	0	0	0	0.098	19.6	0.384212684279564
90	0	0	0	0	0.1	20	0.390058633191198
90	0	0	0	0	0.102	20.4	0.395788813095809
90	0	0	0	0	0.104	20.8	0.401407720309492
90	0	0	0	0	0.106	21.2	0.406919594183988
90	0	0	0	0	0.108	21.6	0.412328436321881
90	0	0	0	0	0.11	22	0.417638028028619
90	0	0	0	0	0.112	22.4	0.422851946192018
90	0	0	0	0	0.114	22.8	0.427973577756264
90	0	0	0	0	0.116	23.2	0.433006132937108
90	0	0	0	0	0.118	23.6	0.437952657307391
90	0	0	0	0	0.12	24	0.442816042866818
90	0	0	0	0	0.122	24.4	0.447599038196753
90	0	0	0	0	0.124	24.8	0.452304257789305
90	0	0	0	0	0.126	25.2	0.456934190629984
90	0	0	0	0	0.128	25.6	0.461491208104472
90	0	0	0	0	0.13	26	0.465977571292395
90	0	0	0	0	0.132	26.4	0.470395437704239
90	0	0	0	0	0.134	26.8	0.474746867511683
90	0	0	0	0	0.136	27.2	0.479033829316366
90	0	0	0	0	0.138	27.6	0.483258205497535
90	0	0	0	0	0.14	28	0.487421797174921
90	0	0	0	0	0.142	28.4	0.49152632881961
90	0	0	0	0	0.144	28.8	0.495573452542438
90	0	0	0	0	0.146	29.2	0.499564752086604
90	0	0	0	0	0.148	29.6	0.503501746548657
90	0	0	0	0	0.15	30	0.50738589384972
90	0	0	0	0	0.152	30.4	0.511218593976821
90	0	0	0	0	0.154	30.8	0.515001192012342
90	0	0	0	0	0.156	31.2	0.518734980968015
90	0	0	0	0	0.158	31.6	0.522421204438384
90	0	0	0	0	0.16	32	0.526061059087375
90	0	0	0	0	0.162	32.4	0.529655696980403
90	0	0	0	0	0.164	32.8	0.5332062277734
90	0	0	0	0	0.166	33.2	0.53671372076916
90	0	0	0	0	0.168	33.6	0.54017920685054
90	0	0	0	0	0.17	34	0.543603680299269
90	0	0	0	0	0.172	34.4	0.546988100508374
90	0	0	0	0	0.174	34.8	0.550333393595631
90	0	0	0	0	0.176	35.2	0.553640453924796
90	0	0	0	0	0.178	35.6	0.556910145540899
90	0	0	0	0	0.18	36	0.56014330352534
90	0	0	0	0	0.182	36.4	0.563340735276117
90	0	0	0	0	0.184	36.8	0.566503221718092
90	0	0	0	0	0.186	37.2	0.569631518447828
90	0	0	0	0	0.188	37.6	0.57272635681721
90	0	0	0	0	0.19	38	0.575788444959723
90	0	0	0	0	0.192	38.4	0.578818468762994
90	0	0	0	0	0.194	38.8	0.581817092790944
90	0	0	0	0	0.196	39.2	0.584784961158644
90	0	0	0	0	0.198	39.6	0.587722698362761
90	0	0	0	0	0.2	40	0.590630910070277
90	0	0	0	0	0.202	40.4	0.593510183867954
90	0	0	0	0	0.204	40.8	0.596361089974889
90	0	0	0	0	0.206	41.2	0.599184181920299
90	0	0	0	0	0.208	41.6	0.601979997188571
90	0	0	0	0	0.21	42	0.604749057833443
90	0	0	0	0	0.212	42.4	0.607491871063067
90	0	0	0	0	0.214	42.8	0.610208929797619
90	0	0	0	0	0.216	43.2	0.61290071320096
90	0	0	0	0	0.218	43.6	0.615567687187798
90	0	0	0	0	0.22	44	0.618210304907698
90	0	0	0	0	0.222	44.4	0.620829007207179
90	0	0	0	0	0.224	44.8	0.623424223071097
90	0	0	0	0	0.226	45.2	0.625996370044407
90	0	0	0	0	0.228	45.6	0.628545854635343
90	0	0	0	0	0.23	46	0.631073072700994
90	0	0	0	0	0.232	46.4	0.633578409816188
90	0	0	0	0	0.234	46.8	0.636062241626537
90	0	0	0	0	0.236	47.2	0.63852493418647
90	0	0	0	0	0.238	47.6	0.640966844282991
90	0	0	0	0	0.24	48	0.643388319745897
90	0	0	0	0	0.242	48.4	0.645789699745119
90	0	0	0	0	0.244	48.8	0.648171315075832
90	0	0	0	0	0.246	49.2	0.650533488431922
90	0	0	0	0	0.248	49.6	0.652876534668384
90	0	0	0	0	0.25	50	0.65520076105318
90	0	0	0	0	0.252	50.4	0.657506467509063
90	0	0	0	0	0.254	50.8	0.659793946845845
90	0	0	0	0	0.256	51.2	0.662063484983551
90	0	0	0	0	0.258	51.6	0.664315361166896
90	0	0	0	0	0.26	52	0.666549848171474
90	0	0	0	0	0.262	52.4	0.668767212502051
90	0	0	0	0	0.264	52.8	0.670967714583318
90	0	0	0	0	0.266	53.2	0.673151608943446
90	0	0	0	0	0.268	53.6	0.675319144390762
90	0	0	0	0	0.27	54	0.677470564183862
90	0	0	0	0	0.272	54.4	0.679606106195445
90	0	0	0	0	0.274	54.8	0.681726003070143
90	0	0	0	0	0.276	55.2	0.683830482376614
90	0	0	0	0	0.278	55.6	0.685919766754145
90	0	0	0	0	0.28	56	0.687994074054
90	0	0	0	0	0.282	56.4	0.690053617475732
90	0	0	0	0	0.284	56.8	0.692098605698689
90	0	0	0	0	0.286	57.2	0.694129243008895
90	0	0	0	0	0.288	57.6	0.696145729421517
90	0	0	0	0	0.29	58	0.69814826079909
90	0	0	0	0	0.292	58.4	0.700137028965683
90	0	0	0	0	0.294	58.8	0.702112221817166
90	0	0	0	0	0.296	59.2	0.704074023427736
90	0	0	0	0	0.298	59.6	0.706022614152866
90	0	0	0	0	0.3	60	0.707958170728799
90	0	0	0	0	0.302	60.4	0.709880866368745
90	0	0	0	0	0.304	60.8	0.7117908708559
90	0	0	0	0	0.306	61.2	0.713688350633411
90	0	0	0	0	0.308	61.6	0.715573468891421
90	0	0	0	0	0.31	62	0.717446385651287
90	0	0	0	0	0.312	62.4	0.719307257847094
90	0	0	0	0	0.314	62.8	0.721156239404564
90	0	0	0	0	0.316	63.2	0.722993481317463
90	0	0	0	0	0.318	63.6	0.72481913172159
90	0	0	0	0	0.32	64	0.726633335966454
90	0	0	0	0	0.322	64.4	0.728436236684717
90	0	0	0	0	0.324	64.8	0.730227973859482
90	0	0	0	0	0.326	65.2	0.732008684889517
90	0	0	0	0	0.328	65.6	0.733778504652479
90	0	0	0	0	0.33	66	0.73553756556622
90	0	0	0	0	0.332	66.4	0.737285997648239
90	0	0	0	0	0.334	66.8	0.739023928573348
90	0	0	0	0	0.336	67.2	0.74075148372962
90	0	0	0	0	0.338	67.6	0.742468786272671
90	0	0	0	0	0.34	68	0.744175957178348
90	0	0	0	0	0.342	68.4	0.745873115293865
90	0	0	0	0	0.344	68.8	0.747560377387453
90	0	0	0	0	0.346	69.2	0.749237858196568
90	0	0	0	0	0.348	69.6	0.75090567047471
90	0	0	0	0	0.35	70	0.752563925036902
90	0	0	0	0	0.352	70.4	0.754212730803875
90	0	0	0	0	0.354	70.8	0.755852194844992
90	0	0	0	0	0.356	71.2	0.757482422419978
90	0	0	0	0	0.358	71.6	0.759103517019465
90	0	0	0	0	0.36	72	0.760715580404419
90	0	0	0	0	0.362	72.4	0.762318712644473
90	0	0	0	0	0.364	72.8	0.763913012155196
90	0	0	0	0	0.366	73.2	0.765498575734354
90	0	0	0	0	0.368	73.6	0.767075498597171
90	0	0	0	0	0.37	74	0.768643874410638
90	0	0	0	0	0.372	74.4	0.770203795326906
90	0	0	0	0	0.374	74.8	0.771755352015769
90	0	0	0	0	0.376	75.2	0.773298633696289
90	0	0	0	0	0.378	75.6	0.774833728167585
90	0	0	0	0	0.38	76	0.776360721838802
90	0	0	0	0	0.382	76.4	0.7778796997583
90	0	0	0	0	0.384	76.8	0.779390745642073
90	0	0	0	0	0.386	77.2	0.780893941901443
90	0	0	0	0	0.388	77.6	0.782389369670023
90	0	0	0	0	0.39	78	0.783877108829996
90	0	0	0	0	0.392	78.4	0.785357238037722
90	0	0	0	0	0.394	78.8	0.786829834748691
90	0	0	0	0	0.396	79.2	0.78829497524184
90	0	0	0	0	0.398	79.6	0.789752734643271
90	0	0	0	0	0.4	80	0.791203186949356
90	0	0	0	0	0.402	80.4	0.792646405049284
90	0	0	0	0	0.404	80.8	0.794082460747033
90	0	0	0	0	0.406	81.2	0.795511424782812
90	0	0	0	0	0.408	81.6	0.796933366853968
90	0	0	0	0	0.41	82	0.798348355635382
90	0	0	0	0	0.412	82.4	0.799756458799378
90	0	0	0	0	0.414	82.8	0.801157743035136
90	0	0	0	0	0.416	83.2	0.802552274067651
90	0	0	0	0	0.418	83.6	0.803940116676223
90	0	0	0	0	0.42	84	0.805321334712522
90	0	0	0	0	0.422	84.4	0.806695991118208
90	0	0	0	0	0.424	84.8	0.808064147942146
90	0	0	0	0	0.426	85.2	0.809425866357211
90	0	0	0	0	0.428	85.6	0.810781206676698
90	0	0	0	0	0.43	86	0.812130228370356
90	0	0	0	0	0.432	86.4	0.813472990080039
90	0	0	0	0	0.434	86.8	0.814809549635009
90	0	0	0	0	0.436	87.2	0.816139964066877
90	0	0	0	0	0.438	87.6	0.817464289624205
90	0	0	0	0	0.44	88	0.818782581786777
90	0	0	0	0	0.442	88.4	0.820094895279544
90	0	0	0	0	0.444	88.8	0.821401284086258
90	0	0	0	0	0.446	89.2	0.822701801462793
90	0	0	0	0	0.448	89.6	0.823996499950176
90	0	0	0	0	0.45	90	0.825285431387321
90	0	0	0	0	0.452	90.4	0.826568646923486
90	0	0	0	0	0.454	90.8	0.827846197030449
90	0	0	0	0	0.456	91.2	0.829118131514422
90	0	0	0	0	0.458	91.6	0.830384499527704
90	0	0	0	0	0.46	92	0.831645349580073
90	0	0	0	0	0.462	92.4	0.832900729549943
90	0	0	0	0	0.464	92.8	0.834150686695266
90	0	0	0	0	0.466	93.2	0.835395267664214
90	0	0	0	0	0.468	93.6	0.836634518505616
90	0	0	0	0	0.47	94	0.837868484679191
90	0	0	0	0	0.472	94.4	0.839097211065549
90	0	0	0	0	0.474	94.8	0.840320741975985
90	0	0	0	0	0.476	95.2	0.84153912116207
90	0	0	0	0	0.478	95.6	0.842752391825038
90	0	0	0	0	0.48	96	0.843960596624976
90	0	0	0	0	0.482	96.4	0.845163777689826
90	0	0	0	0	0.484	96.8	0.846361976624198
90	0	0	0	0	0.486	97.2	0.847555234518004
90	0	0	0	0	0.488	97.6	0.848743591954911
90	0	0	0	0	0.49	98	0.849927089020625
90	0	0	0	0	0.492	98.4	0.851105765311002
90	0	0	0	0	0.494	98.8	0.852279659939999
90	0	0	0	0	0.496	99.2	0.853448811547463
90	0	0	0	0	0.498	99.6	0.854613258306761
90	0	0	0	0	0.5	100	0.855773037932259
90	0	0	0	0	0.502	100.4	0.85692818768665
90	0	0	0	0	0.504	100.8	0.858078744388142
90	0	0	0	0	0.506	101.2	0.859224744417494
90	0	0	0	0	0.508	101.6	0.860366223724924
90	0	0	0	0	0.51	102	0.86150321783687
90	0	0	0	0	0.512	102.4	0.86263576186263
90	0	0	0	0	0.514	102.8	0.863763890500865
90	0	0	0	0	0.516	103.2	0.864887638045975
90	0	0	0	0	0.518	103.6	0.866007038394361
90	0	0	0	0	0.52	104	0.867122125050553
90	0	0	0	0	0.522	104.4	0.868232931133232
90	0	0	0	0	0.524	104.8	0.869339489381129
90	0	0	0	0	0.526	105.2	0.87044183215882
90	0	0	0	0	0.528	105.6	0.871539991462397
90	0	0	0	0	0.53	106	0.872633998925049
90	0	0	0	0	0.532	106.4	0.873723885822525
90	0	0	0	0	0.534	106.8	0.8748096830785
90	0	0	0	0	0.536	107.2	0.875891421269841
90	0	0	0	0	0.538	107.6	0.876969130631771
90	0	0	0	0	0.54	108	0.878042841062942
90	0	0	0	0	0.542	108.4	0.87911258213041
90	0	0	0	0	0.544	108.8	0.880178383074524
90	0	0	0	0	0.546	109.2	0.881240272813719
90	0	0	0	0	0.548	109.6	0.882298279949222
90	0	0	0	0	0.55	110	0.883352432769679
90	0	0	0	0	0.552	110.4	0.884402759255693
90	0	0	0	0	0.554	110.8	0.885449287084274
90	0	0	0	0	0.556	111.2	0.886492043633224
90	0	0	0	0	0.558	111.6	0.887531055985429
90	0	0	0	0	0.56	112	0.888566350933079
90	0	0	0	0	0.562	112.4	0.889597954981817
90	0	0	0	0	0.564	112.8	0.890625894354811
90	0	0	0	0	0.566	113.2	0.891650194996748
90	0	0	0	0	0.568	113.6	0.892670882577768
90	0	0	0	0	0.57	114	0.893687982497325
90	0	0	0	0	0.572	114.4	0.894701519887974
90	0	0	0	0	0.574	114.8	0.895711519619105
90	0	0	0	0	0.576	115.2	0.896718006300596
90	0	0	0	0	0.578	115.6	0.897721004286418
90	0	0	0	0	0.58	116	0.898720537678169
90	0	0	0	0	0.582	116.4	0.899716630328546
90	0	0	0	0	0.584	116.8	0.900709305844762
