"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
70	0	0	0	1	0.776	155.2	0.813618824996297
70	0	0	0	1	0.778	155.6	0.8143628109167
70	0	0	0	1	0.78	156	0.815104886729943
70	0	0	0	1	0.782	156.4	0.815845062218921
70	0	0	0	1	0.784	156.8	0.816583347091565
70	0	0	0	1	0.786	157.2	0.817319750981603
70	0	0	0	1	0.788	157.6	0.818054283449321
70	0	0	0	1	0.79	158	0.818786953982297
70	0	0	0	1	0.792	158.4	0.819517771996146
70	0	0	0	1	0.794	158.8	0.820246746835242
70	0	0	0	1	0.796	159.2	0.820973887773435
70	0	0	0	1	0.798	159.6	0.82169920401476
70	0	0	0	1	0.8	160	0.822422704694131
70	0	0	0	1	0.802	160.4	0.823144398878043
70	0	0	0	1	0.804	160.8	0.82386429556524
70	0	0	0	1	0.806	161.2	0.824582403687396
70	0	0	0	1	0.808	161.6	0.82529873210978
70	0	0	0	1	0.81	162	0.826013289631909
70	0	0	0	1	0.812	162.4	0.826726084988201
70	0	0	0	1	0.814	162.8	0.82743712684861
70	0	0	0	1	0.816	163.2	0.828146423819265
70	0	0	0	1	0.818	163.6	0.82885398444309
70	0	0	0	1	0.82	164	0.829559817200424
70	0	0	0	1	0.822	164.4	0.83026393050963
70	0	0	0	1	0.824	164.8	0.8309663327277
70	0	0	0	1	0.826	165.2	0.831667032150843
70	0	0	0	1	0.828	165.6	0.832366037015083
70	0	0	0	1	0.83	166	0.833063355496829
70	0	0	0	1	0.832	166.4	0.83375899571346
70	0	0	0	1	0.834	166.8	0.834452965723882
70	0	0	0	1	0.836	167.2	0.835145273529095
70	0	0	0	1	0.838	167.6	0.835835927072744
70	0	0	0	1	0.84	168	0.836524934241664
70	0	0	0	1	0.842	168.4	0.837212302866424
70	0	0	0	1	0.844	168.8	0.83789804072186
70	0	0	0	1	0.846	169.2	0.8385821555276
70	0	0	0	1	0.848	169.6	0.839264654948589
70	0	0	0	1	0.85	170	0.839945546595601
70	0	0	0	1	0.852	170.4	0.840624838025752
70	0	0	0	1	0.854	170.8	0.841302536742999
70	0	0	0	1	0.856	171.2	0.841978650198642
70	0	0	0	1	0.858	171.6	0.842653185791811
70	0	0	0	1	0.86	172	0.843326150869954
70	0	0	0	1	0.862	172.4	0.84399755272932
70	0	0	0	1	0.864	172.8	0.844667398615427
70	0	0	0	1	0.866	173.2	0.845335695723537
70	0	0	0	1	0.868	173.6	0.846002451199117
70	0	0	0	1	0.87	174	0.8466676721383
70	0	0	0	1	0.872	174.4	0.847331365588334
70	0	0	0	1	0.874	174.8	0.847993538548032
70	0	0	0	1	0.876	175.2	0.848654197968217
70	0	0	0	1	0.878	175.6	0.849313350752158
70	0	0	0	1	0.88	176	0.849971003756
70	0	0	0	1	0.882	176.4	0.850627163789196
70	0	0	0	1	0.884	176.8	0.85128183761493
70	0	0	0	1	0.886	177.2	0.85193503195053
70	0	0	0	1	0.888	177.6	0.852586753467891
70	0	0	0	1	0.89	178	0.853237008793872
70	0	0	0	1	0.892	178.4	0.853885804510713
70	0	0	0	1	0.894	178.8	0.854533147156421
70	0	0	0	1	0.896	179.2	0.855179043225182
70	0	0	0	1	0.898	179.6	0.855823499167732
70	0	0	0	1	0.9	180	0.856466521391763
70	0	0	0	1	0.902	180.4	0.857108116262292
70	0	0	0	1	0.904	180.8	0.857748290102044
70	0	0	0	1	0.906	181.2	0.858387049191827
70	0	0	0	1	0.908	181.6	0.859024399770897
70	0	0	0	1	0.91	182	0.859660348037329
70	0	0	0	1	0.912	182.4	0.860294900148376
70	0	0	0	1	0.914	182.8	0.860928062220827
70	0	0	0	1	0.916	183.2	0.861559840331361
70	0	0	0	1	0.918	183.6	0.862190240516896
70	0	0	0	1	0.92	184	0.862819268774937
70	0	0	0	1	0.922	184.4	0.863446931063916
70	0	0	0	1	0.924	184.8	0.864073233303532
70	0	0	0	1	0.926	185.2	0.864698181375088
70	0	0	0	1	0.928	185.6	0.865321781121817
70	0	0	0	1	0.93	186	0.865944038349217
70	0	0	0	1	0.932	186.4	0.866564958825367
70	0	0	0	1	0.934	186.8	0.867184548281255
70	0	0	0	1	0.936	187.2	0.867802812411092
70	0	0	0	1	0.938	187.6	0.868419756872626
70	0	0	0	1	0.94	188	0.869035387287454
70	0	0	0	1	0.942	188.4	0.869649709241329
70	0	0	0	1	0.944	188.8	0.87026272828446
70	0	0	0	1	0.946	189.2	0.870874449931823
70	0	0	0	1	0.948	189.6	0.871484879663446
70	0	0	0	1	0.95	190	0.872094022924712
70	0	0	0	1	0.952	190.4	0.872701885126651
70	0	0	0	1	0.954	190.8	0.873308471646221
70	0	0	0	1	0.956	191.2	0.8739137878266
70	0	0	0	1	0.958	191.6	0.874517838977467
70	0	0	0	1	0.96	192	0.875120630375281
70	0	0	0	1	0.962	192.4	0.875722167263556
70	0	0	0	1	0.964	192.8	0.876322454853137
70	0	0	0	1	0.966	193.2	0.876921498322469
70	0	0	0	1	0.968	193.6	0.877519302817868
70	0	0	0	1	0.97	194	0.878115873453783
70	0	0	0	1	0.972	194.4	0.878711215313059
70	0	0	0	1	0.974	194.8	0.879305333447198
70	0	0	0	1	0.976	195.2	0.879898232876616
70	0	0	0	1	0.978	195.6	0.880489918590899
70	0	0	0	1	0.98	196	0.88108039554905
70	0	0	0	1	0.982	196.4	0.881669668679745
70	0	0	0	1	0.984	196.8	0.882257742881573
70	0	0	0	1	0.986	197.2	0.882844623023287
70	0	0	0	1	0.988	197.6	0.883430313944041
70	0	0	0	1	0.99	198	0.884014820453632
70	0	0	0	1	0.992	198.4	0.884598147332734
70	0	0	0	1	0.994	198.8	0.885180299333138
70	0	0	0	1	0.996	199.2	0.885761281177979
70	0	0	0	1	0.998	199.6	0.886341097561967
70	0	0	0	1	1	200	0.886919753151617
80	0	0	0	1	0.002	0.4	-0.904251655646889
80	0	0	0	1	0.004	0.8	-0.707755044499367
80	0	0	0	1	0.006	1.2	-0.592811895459281
80	0	0	0	1	0.008	1.6	-0.511258433351846
80	0	0	0	1	0.01	2	-0.448000653673302
80	0	0	0	1	0.012	2.4	-0.396315284311759
80	0	0	0	1	0.014	2.8	-0.352615927174256
80	0	0	0	1	0.016	3.2	-0.314761822204325
80	0	0	0	1	0.018	3.6	-0.281372135271673
80	0	0	0	1	0.02	4	-0.251504042525781
80	0	0	0	1	0.022	4.4	-0.224485066088076
80	0	0	0	1	0.024	4.8	-0.199818673164238
80	0	0	0	1	0.026	5.2	-0.177127791276475
80	0	0	0	1	0.028	5.6	-0.156119316026735
80	0	0	0	1	0.03	6	-0.136560893485694
80	0	0	0	1	0.032	6.4	-0.118265211056804
80	0	0	0	1	0.034	6.8	-0.101079059149778
80	0	0	0	1	0.036	7.2	-0.0848755241241517
80	0	0	0	1	0.038	7.6	-0.0695482948549076
80	0	0	0	1	0.04	8	-0.0550074313782594
80	0	0	0	1	0.042	8.4	-0.0411761669866479
80	0	0	0	1	0.044	8.8	-0.0279884549405544
80	0	0	0	1	0.046	9.2	-0.0153870609658333
80	0	0	0	1	0.048	9.6	-0.00332206201671709
80	0	0	0	1	0.05	10	0.00825034830028501
80	0	0	0	1	0.052	10.4	0.0193688198710458
80	0	0	0	1	0.054	10.8	0.030067624915935
80	0	0	0	1	0.056	11.2	0.0403772951207867
80	0	0	0	1	0.058	11.6	0.0503251469147422
80	0	0	0	1	0.06	12	0.0599357176618274
80	0	0	0	1	0.062	12.4	0.0692311303036856
80	0	0	0	1	0.064	12.8	0.0782314000907175
80	0	0	0	1	0.066	13.2	0.0869546940995321
80	0	0	0	1	0.068	13.6	0.0954175519977429
80	0	0	0	1	0.07	14	0.103635074799331
80	0	0	0	1	0.072	14.4	0.11162108702337
80	0	0	0	1	0.074	14.8	0.119388276630249
80	0	0	0	1	0.076	15.2	0.126948316292614
80	0	0	0	1	0.078	15.6	0.134311968911132
80	0	0	0	1	0.08	16	0.141489179769262
80	0	0	0	1	0.082	16.4	0.148489157307174
80	0	0	0	1	0.084	16.8	0.155320444160873
80	0	0	0	1	0.086	17.2	0.161990979841309
80	0	0	0	1	0.088	17.6	0.168508156206967
80	0	0	0	1	0.09	18	0.174878866701914
80	0	0	0	1	0.092	18.4	0.181109550181688
80	0	0	0	1	0.094	18.8	0.187206230025569
80	0	0	0	1	0.096	19.2	0.193174549130804
80	0	0	0	1	0.098	19.6	0.199019801298377
80	0	0	0	1	0.1	20	0.204746959447806
80	0	0	0	1	0.102	20.4	0.210360701037829
80	0	0	0	1	0.104	20.8	0.215865431018567
80	0	0	0	1	0.106	21.2	0.221265302597349
80	0	0	0	1	0.108	21.6	0.226564236063456
80	0	0	0	1	0.11	22	0.231765935885511
80	0	0	0	1	0.112	22.4	0.236873906268308
80	0	0	0	1	0.114	22.8	0.2418914653327
80	0	0	0	1	0.116	23.2	0.246821758062263
80	0	0	0	1	0.118	23.6	0.251667768143234
80	0	0	0	1	0.12	24	0.256432328809349
80	0	0	0	1	0.122	24.4	0.261118132790291
80	0	0	0	1	0.124	24.8	0.265727741451207
80	0	0	0	1	0.126	25.2	0.27026359320096
80	0	0	0	1	0.128	25.6	0.274728011238239
80	0	0	0	1	0.13	26	0.279123210697111
80	0	0	0	1	0.132	26.4	0.283451305247053
80	0	0	0	1	0.134	26.8	0.287714313196674
80	0	0	0	1	0.136	27.2	0.291914163145264
80	0	0	0	1	0.138	27.6	0.296052699221775
80	0	0	0	1	0.14	28	0.300131685946852
80	0	0	0	1	0.142	28.4	0.304152812750012
80	0	0	0	1	0.144	28.8	0.308117698170891
80	0	0	0	1	0.146	29.2	0.312027893770735
80	0	0	0	1	0.148	29.6	0.31588488777777
80	0	0	0	1	0.15	30	0.319690108487893
80	0	0	0	1	0.152	30.4	0.323444927440135
80	0	0	0	1	0.154	30.8	0.327150662384557
80	0	0	0	1	0.156	31.2	0.330808580058654
80	0	0	0	1	0.158	31.6	0.334419898786898
80	0	0	0	1	0.16	32	0.337985790916783
80	0	0	0	1	0.162	32.4	0.341507385103543
80	0	0	0	1	0.164	32.8	0.344985768454695
80	0	0	0	1	0.166	33.2	0.348421988544603
80	0	0	0	1	0.168	33.6	0.351817055308395
80	0	0	0	1	0.17	34	0.355171942823808
80	0	0	0	1	0.172	34.4	0.35848759098883
80	0	0	0	1	0.174	34.8	0.36176490710235
80	0	0	0	1	0.176	35.2	0.365004767354488
80	0	0	0	1	0.178	35.6	0.368208018232719
80	0	0	0	1	0.18	36	0.371375477849435
80	0	0	0	1	0.182	36.4	0.374507937196157
80	0	0	0	1	0.184	36.8	0.377606161329209
80	0	0	0	1	0.186	37.2	0.380670890491293
80	0	0	0	1	0.188	37.6	0.38370284117309
80	0	0	0	1	0.19	38	0.386702707118679
80	0	0	0	1	0.192	38.4	0.389671160278325
80	0	0	0	1	0.194	38.8	0.392608851711887
80	0	0	0	1	0.196	39.2	0.395516412445898
80	0	0	0	1	0.198	39.6	0.39839445428714
80	0	0	0	1	0.2	40	0.401243570595328
80	0	0	0	1	0.202	40.4	0.404064337017352
80	0	0	0	1	0.204	40.8	0.406857312185351
80	0	0	0	1	0.206	41.2	0.409623038380728
80	0	0	0	1	0.208	41.6	0.412362042166088
80	0	0	0	1	0.21	42	0.415074834986939
80	0	0	0	1	0.212	42.4	0.417761913744871
80	0	0	0	1	0.214	42.8	0.420423761343829
80	0	0	0	1	0.216	43.2	0.423060847210978
80	0	0	0	1	0.218	43.6	0.425673627793552
80	0	0	0	1	0.22	44	0.428262547033032
80	0	0	0	1	0.222	44.4	0.430828036817857
80	0	0	0	1	0.224	44.8	0.433370517415829
80	0	0	0	1	0.226	45.2	0.435890397887314
80	0	0	0	1	0.228	45.6	0.438388076480221
80	0	0	0	1	0.23	46	0.440863941007754
80	0	0	0	1	0.232	46.4	0.443318369209785
80	0	0	0	1	0.234	46.8	0.44575172909874
80	0	0	0	1	0.236	47.2	0.448164379290755
80	0	0	0	1	0.238	47.6	0.450556669322854
80	0	0	0	1	0.24	48	0.45292893995687
80	0	0	0	1	0.242	48.4	0.455281523470737
80	0	0	0	1	0.244	48.8	0.457614743937813
80	0	0	0	1	0.246	49.2	0.459928917494782
80	0	0	0	1	0.248	49.6	0.462224352598728
80	0	0	0	1	0.25	50	0.464501350273872
80	0	0	0	1	0.252	50.4	0.466760204348481
80	0	0	0	1	0.254	50.8	0.469001201682418
80	0	0	0	1	0.256	51.2	0.47122462238576
80	0	0	0	1	0.258	51.6	0.473430740028917
80	0	0	0	1	0.26	52	0.475619821844633
80	0	0	0	1	0.262	52.4	0.477792128922247
80	0	0	0	1	0.264	52.8	0.479947916394575
80	0	0	0	1	0.266	53.2	0.482087433617725
80	0	0	0	1	0.268	53.6	0.484210924344196
80	0	0	0	1	0.27	54	0.486318626889522
80	0	0	0	1	0.272	54.4	0.488410774292785
80	0	0	0	1	0.274	54.8	0.490487594471236
80	0	0	0	1	0.276	55.2	0.492549310369296
80	0	0	0	1	0.278	55.6	0.49459614010218
80	0	0	0	1	0.28	56	0.496628297094374
80	0	0	0	1	0.282	56.4	0.498645990213176
80	0	0	0	1	0.284	56.8	0.500649423897533
80	0	0	0	1	0.286	57.2	0.502638798282338
80	0	0	0	1	0.288	57.6	0.504614309318412
80	0	0	0	1	0.29	58	0.506576148888329
80	0	0	0	1	0.292	58.4	0.508524504918256
80	0	0	0	1	0.294	58.8	0.510459561485985
80	0	0	0	1	0.296	59.2	0.512381498925291
80	0	0	0	1	0.298	59.6	0.514290493926791
80	0	0	0	1	0.3	60	0.516186719635414
80	0	0	0	1	0.302	60.4	0.518070345744646
80	0	0	0	1	0.304	60.8	0.519941538587656
80	0	0	0	1	0.306	61.2	0.521800461225437
80	0	0	0	1	0.308	61.6	0.523647273532078
80	0	0	0	1	0.31	62	0.525482132277272
80	0	0	0	1	0.312	62.4	0.527305191206175
80	0	0	0	1	0.314	62.8	0.52911660111671
80	0	0	0	1	0.316	63.2	0.530916509934419
80	0	0	0	1	0.318	63.6	0.532705062784957
80	0	0	0	1	0.32	64	0.534482402064304
80	0	0	0	1	0.322	64.4	0.536248667506799
80	0	0	0	1	0.324	64.8	0.538003996251064
80	0	0	0	1	0.326	65.2	0.539748522903897
80	0	0	0	1	0.328	65.6	0.541482379602216
80	0	0	0	1	0.33	66	0.543205696073119
80	0	0	0	1	0.332	66.4	0.544918599692124
80	0	0	0	1	0.334	66.8	0.546621215539669
80	0	0	0	1	0.336	67.2	0.548313666455916
80	0	0	0	1	0.338	67.6	0.549996073093938
80	0	0	0	1	0.34	68	0.55166855397133
80	0	0	0	1	0.342	68.4	0.553331225520308
80	0	0	0	1	0.344	68.8	0.554984202136352
80	0	0	0	1	0.346	69.2	0.55662759622543
80	0	0	0	1	0.348	69.6	0.558261518249871
80	0	0	0	1	0.35	70	0.559886076772918
80	0	0	0	1	0.352	70.4	0.561501378502009
80	0	0	0	1	0.354	70.8	0.563107528330841
80	0	0	0	1	0.356	71.2	0.56470462938024
80	0	0	0	1	0.358	71.6	0.56629278303789
80	0	0	0	1	0.36	72	0.567872088996957
80	0	0	0	1	0.362	72.4	0.569442645293636
80	0	0	0	1	0.364	72.8	0.571004548343679
80	0	0	0	1	0.366	73.2	0.572557892977899
80	0	0	0	1	0.368	73.6	0.57410277247673
80	0	0	0	1	0.37	74	0.575639278603836
80	0	0	0	1	0.372	74.4	0.577167501638815
80	0	0	0	1	0.374	74.8	0.578687530409035
80	0	0	0	1	0.376	75.2	0.580199452320611
80	0	0	0	1	0.378	75.6	0.581703353388568
80	0	0	0	1	0.38	76	0.5831993182662
80	0	0	0	1	0.382	76.4	0.584687430273669
80	0	0	0	1	0.384	76.8	0.586167771425847
80	0	0	0	1	0.386	77.2	0.587640422459438
80	0	0	0	1	0.388	77.6	0.589105462859408
80	0	0	0	1	0.39	78	0.590562970884719
80	0	0	0	1	0.392	78.4	0.592013023593419
80	0	0	0	1	0.394	78.8	0.593455696867088
80	0	0	0	1	0.396	79.2	0.594891065434661
80	0	0	0	1	0.398	79.6	0.596319202895664
80	0	0	0	1	0.4	80	0.597740181742849
80	0	0	0	1	0.402	80.4	0.599154073384282
80	0	0	0	1	0.404	80.8	0.600560948164873
80	0	0	0	1	0.406	81.2	0.601960875387375
80	0	0	0	1	0.408	81.6	0.603353923332872
80	0	0	0	1	0.41	82	0.604740159280761
80	0	0	0	1	0.412	82.4	0.606119649528249
80	0	0	0	1	0.414	82.8	0.607492459409382
80	0	0	0	1	0.416	83.2	0.60885865331361
80	0	0	0	1	0.418	83.6	0.610218294703905
80	0	0	0	1	0.42	84	0.61157144613446
80	0	0	0	1	0.422	84.4	0.612918169267949
80	0	0	0	1	0.424	84.8	0.614258524892392
80	0	0	0	1	0.426	85.2	0.61559257293762
80	0	0	0	1	0.428	85.6	0.616920372491351
80	0	0	0	1	0.43	86	0.618241981814896
80	0	0	0	1	0.432	86.4	0.619557458358499
80	0	0	0	1	0.434	86.8	0.620866858776318
80	0	0	0	1	0.436	87.2	0.622170238941073
80	0	0	0	1	0.438	87.6	0.623467653958343
80	0	0	0	1	0.44	88	0.624759158180554
80	0	0	0	1	0.442	88.4	0.626044805220635
80	0	0	0	1	0.444	88.8	0.627324647965378
80	0	0	0	1	0.446	89.2	0.628598738588489
80	0	0	0	1	0.448	89.6	0.62986712856335
80	0	0	0	1	0.45	90	0.631129868675501
80	0	0	0	1	0.452	90.4	0.632387009034834
80	0	0	0	1	0.454	90.8	0.633638599087535
80	0	0	0	1	0.456	91.2	0.634884687627743
80	0	0	0	1	0.458	91.6	0.636125322808972
80	0	0	0	1	0.46	92	0.637360552155275
80	0	0	0	1	0.462	92.4	0.638590422572165
80	0	0	0	1	0.464	92.8	0.639814980357306
80	0	0	0	1	0.466	93.2	0.641034271210968
80	0	0	0	1	0.468	93.6	0.642248340246262
80	0	0	0	1	0.47	94	0.643457231999155
80	0	0	0	1	0.472	94.4	0.644660990438276
80	0	0	0	1	0.474	94.8	0.645859658974506
80	0	0	0	1	0.476	95.2	0.647053280470376
80	0	0	0	1	0.478	95.6	0.648241897249262
80	0	0	0	1	0.48	96	0.649425551104391
80	0	0	0	1	0.482	96.4	0.650604283307658
80	0	0	0	1	0.484	96.8	0.651778134618258
80	0	0	0	1	0.486	97.2	0.652947145291151
80	0	0	0	1	0.488	97.6	0.654111355085334
80	0	0	0	1	0.49	98	0.655270803271964
80	0	0	0	1	0.492	98.4	0.656425528642303
80	0	0	0	1	0.494	98.8	0.657575569515506
80	0	0	0	1	0.496	99.2	0.658720963746249
80	0	0	0	1	0.498	99.6	0.659861748732211
80	0	0	0	1	0.5	100	0.660997961421393
80	0	0	0	1	0.502	100.4	0.662129638319306
80	0	0	0	1	0.504	100.8	0.663256815496002
80	0	0	0	1	0.506	101.2	0.66437952859298
80	0	0	0	1	0.508	101.6	0.665497812829939
80	0	0	0	1	0.51	102	0.666611703011416
80	0	0	0	1	0.512	102.4	0.667721233533281
80	0	0	0	1	0.514	102.8	0.668826438389111
80	0	0	0	1	0.516	103.2	0.669927351176438
80	0	0	0	1	0.518	103.6	0.671024005102882
80	0	0	0	1	0.52	104	0.672116432992154
80	0	0	0	1	0.522	104.4	0.673204667289958
80	0	0	0	1	0.524	104.8	0.674288740069769
80	0	0	0	1	0.526	105.2	0.675368683038505
80	0	0	0	1	0.528	105.6	0.676444527542096
80	0	0	0	1	0.53	106	0.677516304570936
80	0	0	0	1	0.532	106.4	0.678584044765247
80	0	0	0	1	0.534	106.8	0.679647778420327
80	0	0	0	1	0.536	107.2	0.680707535491717
80	0	0	0	1	0.538	107.6	0.681763345600254
80	0	0	0	1	0.54	108	0.682815238037043
80	0	0	0	1	0.542	108.4	0.683863241768335
80	0	0	0	1	0.544	108.8	0.684907385440306
80	0	0	0	1	0.546	109.2	0.685947697383765
80	0	0	0	1	0.548	109.6	0.686984205618757
80	0	0	0	1	0.55	110	0.688016937859098
80	0	0	0	1	0.552	110.4	0.689045921516817
80	0	0	0	1	0.554	110.8	0.690071183706526
80	0	0	0	1	0.556	111.2	0.691092751249701
80	0	0	0	1	0.558	111.6	0.692110650678901
80	0	0	0	1	0.56	112	0.693124908241895
80	0	0	0	1	0.562	112.4	0.694135549905725
80	0	0	0	1	0.564	112.8	0.695142601360698
80	0	0	0	1	0.566	113.2	0.696146088024301
80	0	0	0	1	0.568	113.6	0.697146035045054
80	0	0	0	1	0.57	114	0.698142467306287
80	0	0	0	1	0.572	114.4	0.699135409429859
80	0	0	0	1	0.574	114.8	0.700124885779807
80	0	0	0	1	0.576	115.2	0.701110920465933
80	0	0	0	1	0.578	115.6	0.702093537347332
80	0	0	0	1	0.58	116	0.70307276003585
80	0	0	0	1	0.582	116.4	0.704048611899495
80	0	0	0	1	0.584	116.8	0.705021116065778
80	0	0	0	1	0.586	117.2	0.705990295425004
80	0	0	0	1	0.588	117.6	0.706956172633506
80	0	0	0	1	0.59	118	0.707918770116821
80	0	0	0	1	0.592	118.4	0.708878110072812
80	0	0	0	1	0.594	118.8	0.709834214474748
80	0	0	0	1	0.596	119.2	0.710787105074312
80	0	0	0	1	0.598	119.6	0.71173680340458
80	0	0	0	1	0.6	120	0.712683330782935
80	0	0	0	1	0.602	120.4	0.713626708313942
80	0	0	0	1	0.604	120.8	0.714566956892167
80	0	0	0	1	0.606	121.2	0.71550409720496
80	0	0	0	1	0.608	121.6	0.716438149735177
80	0	0	0	1	0.61	122	0.717369134763878
80	0	0	0	1	0.612	122.4	0.718297072372959
80	0	0	0	1	0.614	122.8	0.719221982447755
80	0	0	0	1	0.616	123.2	0.7201438846796
80	0	0	0	1	0.618	123.6	0.721062798568336
80	0	0	0	1	0.62	124	0.721978743424794
80	0	0	0	1	0.622	124.4	0.722891738373224
80	0	0	0	1	0.624	124.8	0.723801802353697
80	0	0	0	1	0.626	125.2	0.724708954124452
80	0	0	0	1	0.628	125.6	0.725613212264231
80	0	0	0	1	0.63	126	0.726514595174547
80	0	0	0	1	0.632	126.4	0.727413121081941
80	0	0	0	1	0.634	126.8	0.728308808040188
80	0	0	0	1	0.636	127.2	0.729201673932478
80	0	0	0	1	0.638	127.6	0.730091736473555
80	0	0	0	1	0.64	128	0.730979013211826
80	0	0	0	1	0.642	128.4	0.731863521531437
80	0	0	0	1	0.644	128.8	0.732745278654321
80	0	0	0	1	0.646	129.2	0.733624301642203
80	0	0	0	1	0.648	129.6	0.734500607398585
80	0	0	0	1	0.65	130	0.735374212670698
80	0	0	0	1	0.652	130.4	0.736245134051418
80	0	0	0	1	0.654	130.8	0.73711338798116
80	0	0	0	1	0.656	131.2	0.737978990749738
80	0	0	0	1	0.658	131.6	0.738841958498201
80	0	0	0	1	0.66	132	0.739702307220641
80	0	0	0	1	0.662	132.4	0.740560052765962
80	0	0	0	1	0.664	132.8	0.741415210839645
80	0	0	0	1	0.666	133.2	0.742267797005464
80	0	0	0	1	0.668	133.6	0.74311782668719
80	0	0	0	1	0.67	134	0.743965315170261
80	0	0	0	1	0.672	134.4	0.744810277603437
80	0	0	0	1	0.674	134.8	0.74565272900042
80	0	0	0	1	0.676	135.2	0.746492684241459
80	0	0	0	1	0.678	135.6	0.747330158074921
80	0	0	0	1	0.68	136	0.748165165118851
80	0	0	0	1	0.682	136.4	0.748997719862499
80	0	0	0	1	0.684	136.8	0.749827836667829
80	0	0	0	1	0.686	137.2	0.75065552977101
80	0	0	0	1	0.688	137.6	0.751480813283873
80	0	0	0	1	0.69	138	0.752303701195361
80	0	0	0	1	0.692	138.4	0.753124207372951
80	0	0	0	1	0.694	138.8	0.753942345564052
80	0	0	0	1	0.696	139.2	0.754758129397392
80	0	0	0	1	0.698	139.6	0.755571572384379
80	0	0	0	1	0.7	140	0.756382687920439
80	0	0	0	1	0.702	140.4	0.757191489286348
80	0	0	0	1	0.704	140.8	0.75799798964953
80	0	0	0	1	0.706	141.2	0.758802202065347
80	0	0	0	1	0.708	141.6	0.759604139478363
80	0	0	0	1	0.71	142	0.760403814723598
80	0	0	0	1	0.712	142.4	0.761201240527761
80	0	0	0	1	0.714	142.8	0.761996429510462
80	0	0	0	1	0.716	143.2	0.762789394185411
80	0	0	0	1	0.718	143.6	0.763580146961603
80	0	0	0	1	0.72	144	0.764368700144478
80	0	0	0	1	0.722	144.4	0.765155065937073
80	0	0	0	1	0.724	144.8	0.765939256441158
80	0	0	0	1	0.726	145.2	0.766721283658345
80	0	0	0	1	0.728	145.6	0.7675011594912
80	0	0	0	1	0.73	146	0.768278895744322
80	0	0	0	1	0.732	146.4	0.76905450412542
80	0	0	0	1	0.734	146.8	0.769827996246369
80	0	0	0	1	0.736	147.2	0.770599383624252
80	0	0	0	1	0.738	147.6	0.771368677682389
80	0	0	0	1	0.74	148	0.772135889751357
80	0	0	0	1	0.742	148.4	0.772901031069982
80	0	0	0	1	0.744	148.8	0.773664112786336
80	0	0	0	1	0.746	149.2	0.774425145958705
80	0	0	0	1	0.748	149.6	0.775184141556556
80	0	0	0	1	0.75	150	0.77594111046148
80	0	0	0	1	0.752	150.4	0.776696063468132
80	0	0	0	1	0.754	150.8	0.777449011285156
80	0	0	0	1	0.756	151.2	0.778199964536089
80	0	0	0	1	0.758	151.6	0.77894893376027
80	0	0	0	1	0.76	152	0.779695929413722
80	0	0	0	1	0.762	152.4	0.780440961870026
80	0	0	0	1	0.764	152.8	0.781184041421191
80	0	0	0	1	0.766	153.2	0.781925178278503
80	0	0	0	1	0.768	153.6	0.782664382573368
80	0	0	0	1	0.77	154	0.783401664358144
80	0	0	0	1	0.772	154.4	0.78413703360696
80	0	0	0	1	0.774	154.8	0.784870500216525
80	0	0	0	1	0.776	155.2	0.78560207400693
80	0	0	0	1	0.778	155.6	0.786331764722433
80	0	0	0	1	0.78	156	0.787059582032241
80	0	0	0	1	0.782	156.4	0.787785535531277
80	0	0	0	1	0.784	156.8	0.788509634740941
80	0	0	0	1	0.786	157.2	0.789231889109855
80	0	0	0	1	0.788	157.6	0.789952308014609
80	0	0	0	1	0.79	158	0.790670900760485
80	0	0	0	1	0.792	158.4	0.791387676582182
80	0	0	0	1	0.794	158.8	0.79210264464453
80	0	0	0	1	0.796	159.2	0.792815814043185
80	0	0	0	1	0.798	159.6	0.793527193805333
80	0	0	0	1	0.8	160	0.79423679289037
80	0	0	0	1	0.802	160.4	0.79494462019058
80	0	0	0	1	0.804	160.8	0.795650684531803
80	0	0	0	1	0.806	161.2	0.796354994674099
80	0	0	0	1	0.808	161.6	0.797057559312394
80	0	0	0	1	0.81	162	0.797758387077129
80	0	0	0	1	0.812	162.4	0.798457486534896
80	0	0	0	1	0.814	162.8	0.799154866189062
80	0	0	0	1	0.816	163.2	0.799850534480393
80	0	0	0	1	0.818	163.6	0.800544499787669
80	0	0	0	1	0.82	164	0.801236770428282
80	0	0	0	1	0.822	164.4	0.801927354658844
80	0	0	0	1	0.824	164.8	0.80261626067577
80	0	0	0	1	0.826	165.2	0.803303496615866
80	0	0	0	1	0.828	165.6	0.803989070556903
80	0	0	0	1	0.83	166	0.80467299051819
80	0	0	0	1	0.832	166.4	0.805355264461131
80	0	0	0	1	0.834	166.8	0.806035900289788
80	0	0	0	1	0.836	167.2	0.806714905851426
80	0	0	0	1	0.838	167.6	0.807392288937059
80	0	0	0	1	0.84	168	0.808068057281981
80	0	0	0	1	0.842	168.4	0.808742218566303
80	0	0	0	1	0.844	168.8	0.80941478041547
80	0	0	0	1	0.846	169.2	0.810085750400785
80	0	0	0	1	0.848	169.6	0.810755136039913
80	0	0	0	1	0.85	170	0.811422944797395
80	0	0	0	1	0.852	170.4	0.812089184085141
80	0	0	0	1	0.854	170.8	0.812753861262924
80	0	0	0	1	0.856	171.2	0.813416983638872
80	0	0	0	1	0.858	171.6	0.814078558469945
80	0	0	0	1	0.86	172	0.814738592962417
